1.507004244179833474e+00,5.291142384912220109e+00,0
5.179344110544487068e-01,3.991681698221097196e+00,0
2.809063430871017619e+00,5.565974276500800677e+00,0
1.922928877007829662e+00,1.997006863049111569e+00,0
1.612434995024608186e+00,5.063715822377067965e+00,0
6.105598160130597307e+00,5.276166442268364065e+00,0
6.023531205167295788e+00,3.586140474901389652e+00,0
2.610994415088827569e-01,5.908276773733464715e+00,0
4.495532673569872628e+00,4.196638517075699681e+00,2
4.006518300678844291e+00,5.274008227955393480e+00,0
2.400946304536145437e+00,1.014647881076737868e+00,0
3.858294311496020867e+00,2.403600983279869485e+00,0
3.500775267690401926e-01,1.752038777137312264e+00,0
4.472031731222299022e+00,2.295897116401334870e+00,0
3.036699907288557654e+00,5.838264071295060198e+00,0
2.917480330962533230e+00,5.381824506179985868e+00,0
3.210915523099094671e+00,6.429510376240977765e-01,0
1.846149298250309601e+00,5.666560120434149361e+00,0
4.739997263843603648e+00,3.468058993452967087e+00,0
6.285170843394086937e+00,5.320699405842082008e+00,0
5.602263144898558700e+00,5.038961885184329859e+00,0
3.625558471593611998e+00,1.769512805027234847e+00,0
5.330201027828276317e-01,6.631644979318441768e-01,0
1.769715254182098629e+00,5.749762716950201913e+00,0
3.151535988657649945e+00,3.547467900117233786e+00,0
5.114166806145215460e+00,5.250442435786174755e+00,0
5.047489808730035499e+00,4.369305260888124209e+00,0
1.392249093666176663e+00,2.930054894913750374e+00,0
4.078841181611160271e-01,2.695471758465813661e+00,0
5.456188614077479571e-01,2.887249753106518213e+00,0
2.916813229270641017e+00,2.711111840665017425e+00,0
6.051238582560283241e+00,4.840061393478589657e+00,0
5.881392132652800697e+00,5.917976838217405167e+00,0
5.129712859667174385e+00,5.875623692110448992e+00,0
1.342950796001173841e-01,1.928082774298653490e+00,0
3.592564936351628990e+00,3.802052459342667223e+00,2
2.208619531708126971e-01,3.549339451018127534e+00,0
2.090108639429020254e+00,2.914160464499801151e+00,0
5.427946289952483738e+00,4.079326321176982795e+00,0
1.892218565936814478e+00,2.070212840085631889e+00,0
5.240993366061571734e+00,1.634694013436009508e+00,0
6.581297220584211516e+00,2.781636729713094169e+00,0
2.462204231692084744e-01,3.407968297281713799e+00,0
6.874450532647017553e+00,6.934470365992653207e-01,0
8.899287708083661666e-03,4.766473411503389102e+00,0
5.818762740452754212e-01,1.023114440753709831e+00,0
6.212382087975021783e+00,1.964866590064721752e+00,0
2.732964745112897997e+00,2.474463827935647675e+00,0
1.442487883406709859e+00,9.568916689517590335e-01,0
5.242179781314570519e+00,4.363683628524173130e+00,0
1.344565245034251344e+00,4.627344104638484446e+00,0
6.331231513131672095e+00,4.923945382355158884e+00,0
5.455401340133168908e+00,3.517083718206848175e+00,0
7.403138942297536607e-02,1.573987288510311888e+00,0
6.727652226551520620e+00,2.797248915040515982e+00,0
4.921040042340696363e-01,8.951268926693927153e-01,0
2.327787152755940170e+00,3.358278964752294371e+00,0
1.841307784156746674e+00,9.375711920009568434e-01,0
2.970606290120767046e+00,2.737034698858467063e+00,0
5.992743866711788492e+00,9.297982697380448025e-01,0
2.374795638196789405e+00,1.504314637019275258e+00,0
5.849172183075272535e+00,5.817339555162294396e+00,0
4.364572362690845253e+00,5.930978843616285801e+00,0
3.609802131145138926e+00,4.993838790722759491e+00,0
3.770896716217705169e+00,2.012337554608540913e+00,0
3.048834653115843452e+00,1.337657805765153363e+00,0
1.727272358327152313e+00,2.305485053216457025e+00,0
1.750458323069471689e+00,5.916732863348086013e+00,0
1.067321413783308692e+00,9.859559068651697622e-01,1
1.398216343999252098e+00,8.271926224239292136e-01,0
1.330540279598108055e+00,2.121103335784006561e+00,0
4.137082599920462123e+00,1.611923661059513568e+00,0
4.929875110397076377e+00,4.486934731118243036e+00,0
4.614156693162106748e+00,3.682464518327388525e+00,0
3.765688654575384930e+00,5.218855275815728056e+00,0
2.121060870822971012e+00,4.764544952958818413e+00,0
8.621554606490130501e-01,3.361332432600776077e+00,0
6.113687980613616624e+00,4.762393099061551283e+00,0
5.753565575382988406e+00,2.998420137034527144e+00,0
2.585280206458714591e+00,3.710794163391614386e+00,0
4.078928868516504380e+00,5.554641168333848356e+00,0
8.251292547521408283e-01,1.798072953929292783e+00,0
4.910194650003493422e+00,3.843874872840075785e+00,0
2.479749427017320595e+00,5.448918797796533653e+00,0
1.733840743304371435e+00,4.756442640990593773e+00,0
6.754116461454017895e+00,2.285501212633948231e+00,0
4.866271457811112811e+00,3.947136775632290817e+00,0
5.001579075385288675e+00,5.546524513601492679e+00,0
1.763269462234173357e+00,5.288050781668083289e+00,0
4.400393180115887759e+00,2.259197511234380951e+00,0
4.677834710299355159e+00,5.202692167573104598e+00,0
1.697301442311749620e+00,4.837922045063737464e+00,0
1.789459070437351640e+00,4.715721152285054174e+00,0
6.022762816529034779e+00,4.434711022260056978e+00,0
1.381364026080359908e+00,9.820648587757281334e-01,0
4.169416491831458238e+00,5.496930358897963664e+00,0
3.320911550635544440e+00,3.346484573000697349e+00,0
5.080201360540020916e-01,2.630444455648326851e+00,0
1.178758394192843895e+00,3.831012113810281061e+00,0
1.867469512408765908e+00,3.967103739372694449e+00,0
4.957280126707710011e+00,2.400053121403722400e+00,0
4.799525970414074472e+00,3.534922066114930317e+00,0
4.622539012735254360e+00,4.643172844304196190e+00,0
3.829896013423884638e-01,2.594514929617000476e+00,0
9.388463993874401892e-01,3.448924371480235340e+00,0
3.739879400981053426e+00,1.654844273682318789e+00,0
5.289247486058936687e+00,5.400117056630969081e+00,0
5.171591978941212808e+00,5.849350984516173746e+00,0
2.581245050803646635e-01,1.017764690458698773e+00,0
5.382692191449191199e+00,5.368766319689893818e-01,0
3.937700738406029632e+00,9.140467514880263877e-01,0
2.725035957001489817e-01,2.276083248454312091e+00,0
5.563882461618595343e+00,5.456321756329083339e-01,0
3.318186689017666779e+00,4.160673118272953275e+00,0
1.157781708958028677e+00,1.619729874929781710e+00,0
2.181998634700887507e+00,5.620747318559383032e+00,0
4.964747194915338113e+00,5.244114321239439214e+00,0
5.386703016126500598e-01,4.550239477612254113e+00,0
4.628083558559912269e+00,4.668914155213367501e+00,0
6.963847097580979195e+00,5.902764764317042001e+00,0
3.839227615301976648e+00,4.180333906085349938e+00,0
6.662457106149965114e+00,1.909904473560435356e+00,0
6.665647476087194212e-01,5.831741643046518320e+00,0
4.773861305899209206e+00,2.622268840112635058e+00,0
3.962181485088457578e+00,2.948394194135593782e+00,0
9.845071626282995980e-02,1.260972266849979206e+00,0
5.671317644219031173e+00,2.674286009639116113e+00,0
4.331917065199372807e+00,3.356821364999709179e+00,0
1.747119595463785036e+00,3.278502547416171531e+00,0
1.625032334244604471e+00,5.477522608983548480e+00,0
2.560591305608543866e+00,2.305979626630795032e+00,0
8.938916129568196256e-01,5.895740235880039926e+00,0
3.408397115185663573e+00,3.410125624184800586e+00,0
6.108979857743923603e+00,4.373951390817438778e+00,0
1.526574121623674785e+00,4.556854653075067318e+00,0
6.668957324747961657e+00,5.515021874787400691e+00,0
4.753253135358617598e+00,2.517985343456216274e+00,0
3.695578701380146658e+00,2.045780836814495629e+00,0
2.243357747894876741e+00,4.042493976986758497e+00,0
3.363733830359776356e+00,2.452104225987450370e+00,0
5.054769733686299560e-01,3.127021972970808417e+00,0
5.003717072563400592e-01,3.368830222685716969e+00,0
2.270563525428476837e+00,2.982729761630183329e+00,0
1.452948031818388497e+00,2.313571734623387499e+00,0
5.049654673687508755e+00,5.783325871916806804e+00,0
3.127286064773825203e+00,4.937350115527019412e+00,0
6.607399654655023546e+00,4.839625216250356132e+00,0
5.700075827408823237e+00,4.135253060100686717e+00,0
2.644856582896226715e+00,5.901066435490540663e+00,0
6.806087001953192939e+00,1.840084610167901147e+00,0
2.857210238262319457e+00,5.977057255419620851e+00,0
6.064108492964737085e-01,4.896782373991320547e+00,0
6.465741039141873259e+00,3.920055051902888721e+00,0
4.328435576394051409e+00,5.286706705741458734e+00,0
6.430739672612020286e+00,3.603257314583509618e+00,0
4.195182549848898823e+00,1.645872722568854307e+00,0
6.650631444873935649e+00,5.402015608666602020e+00,0
1.327162730298377724e+00,1.524037581071864267e+00,1
4.846628514267918852e+00,3.339718408229076729e+00,0
4.711489661604951529e+00,1.694978206426903888e+00,0
6.161240045380763419e+00,5.528187467259458643e+00,0
2.080731527072733122e+00,5.764244847092363067e+00,0
1.674635703178871893e+00,2.076248116047129777e+00,0
3.949077626926918327e+00,4.275533083611924745e+00,0
2.387373256708502645e+00,2.746007383139795976e+00,0
6.602313935353629759e+00,3.048235361824793266e+00,0
2.496614829291830873e+00,7.818109128202715974e-01,0
6.574507600229294368e+00,4.442889766182791966e+00,0
2.635108146834966192e+00,3.086902216387700904e+00,0
5.909941585878282666e+00,3.364072459865556031e+00,0
5.948173722934705587e+00,5.781610556089294306e+00,0
4.770910154787023849e+00,2.908710539002264728e+00,0
5.112395973917658765e+00,5.753807770155396462e+00,0
5.762778264751318602e+00,5.651022783479980660e+00,0
4.043787688185658702e+00,3.894647770093814021e+00,2
6.962928047350761318e+00,3.578934893522293770e+00,0
3.256706887869861955e+00,4.542939822170205311e+00,0
3.287152700615155521e+00,2.621794598421568701e+00,0
3.745166815344599387e-01,3.861272008996768701e+00,0
1.256024666342660856e+00,7.072698359381333066e-01,0
5.406712926196821201e+00,5.638936135255705473e+00,0
6.070266678892387580e-01,2.412830506805754283e+00,0
2.250945575774287111e+00,2.958247807194854584e+00,0
1.830934109601920490e+00,4.050422704315654876e+00,0
3.886988817869198254e+00,3.239675601065876265e+00,0
1.212144254310969727e+00,2.542602036683306199e+00,0
4.659224904062482686e+00,2.366787084758041004e+00,0
5.224038811232560420e+00,3.900375559447187168e+00,0
4.963413985319495847e-01,1.011520770705843564e+00,0
4.733972694581233931e+00,3.626358511474561119e+00,0
4.378945120723766182e-01,9.505265072533370940e-01,0
6.844611023431317332e-01,5.524023172399983306e-01,0
6.892371134489586382e+00,4.377932939940587964e+00,0
3.264212049007039873e+00,5.997500783996650320e+00,0
1.416683422831851891e+00,8.734705222107215228e-01,0
3.487501989174246919e+00,3.665229513984026077e+00,2
4.096144715193631214e+00,5.091707618628477761e+00,0
1.393288422074087984e+00,5.035254250656504560e+00,0
6.579876822798722102e+00,3.438868823147105402e+00,0
3.164439072709993583e-01,4.314799639216396088e+00,0
5.857331159590248859e+00,6.529646912973856576e-01,0
9.616784664037288932e-01,4.011531175620335787e+00,0
1.437280382741735751e+00,1.352842458174288831e+00,1
8.032890007595342441e-01,1.764050032602593854e+00,0
3.199073835514107955e+00,2.927532626592238341e+00,0
3.568998991201038251e+00,4.465235749521747621e+00,0
3.613385465035293009e+00,5.615364962222125556e+00,0
5.541771893483444344e+00,5.190131296520018367e+00,0
3.861729056215957190e+00,2.866182324993303165e+00,0
4.446463514570947240e+00,3.022830401582891291e+00,0
1.018787541752320891e+00,5.901741953973609789e+00,0
3.988892503667122114e+00,2.589909110835594053e+00,0
1.195397711806211793e+00,1.465737318353260710e+00,1
6.459745024251414947e+00,3.986072488667972813e+00,0
1.798840500083772886e-01,3.097128601045986862e+00,0
4.044143516040992758e-01,5.842872029184957405e+00,0
6.064201607170631725e+00,4.199391556189114638e+00,0
2.787875764074328466e-01,4.512541209530095188e+00,0
3.667522999702476305e+00,5.732997952509849782e+00,0
4.358447196926349854e+00,5.497709910338915762e+00,0
5.755015965013533297e+00,1.333329585227032821e+00,0
4.785088864292458055e+00,4.689863466049348339e+00,0
3.713545088311072384e-02,5.840186865882290412e+00,0
6.447554380756886694e+00,8.524850636259895253e-01,0
6.099693371377175488e+00,4.015335686868624521e+00,0
2.173229822920818843e-01,2.158097003572206241e+00,0
6.243742823773512640e+00,2.198063211455730581e+00,0
6.298848423002599617e+00,1.890197677538023147e+00,0
1.412431591080226090e+00,2.433284178883432070e+00,0
6.021578328621787435e+00,5.925166099616196114e+00,0
4.423232559031095690e+00,5.290848080066090198e+00,0
1.533763920065601472e+00,1.430670742091098901e+00,1
6.480828316605242279e+00,1.435760477804981949e+00,0
4.304488366436608260e+00,4.423998638344331269e+00,0
5.387019972098693543e+00,2.392570137253211549e+00,0
2.975184160442254644e-01,4.763267412206756646e+00,0
1.502663384337368457e+00,4.673507287491212026e+00,0
5.560526341685170237e-01,2.874911212050341724e+00,0
4.011415441022331940e+00,1.090601675465276532e+00,0
5.058358586465969253e+00,4.826152742850688959e+00,0
3.496978640242052183e+00,4.542148248852613257e+00,0
1.194365212751626437e+00,3.459389445088727033e+00,0
2.516710023246961470e+00,8.487814520062078039e-01,0
4.801365126164461650e+00,5.754157337889092894e+00,0
3.862701692341989013e+00,5.823447048860700415e-01,0
3.676228999561232058e+00,3.300892552313515083e+00,0
5.747921432947102005e+00,2.792094557449074976e+00,0
4.153248752992039883e+00,4.547018167904922414e+00,0
1.518085604596690175e+00,5.170325597832878373e+00,0
2.140282849995000625e+00,4.712915711446280298e+00,0
7.630532036024770814e-01,1.864672857215972090e+00,0
4.523575213303894671e+00,1.100657739983539996e+00,0
2.435529282717442623e+00,2.985010762565188713e+00,0
2.582987322023112320e+00,4.118794640529067408e+00,0
6.344021994430962152e+00,3.179878007285513952e+00,0
6.622879002397886739e-01,3.646692810476329427e+00,0
3.942426499903072479e+00,3.484486060944318453e+00,0
2.250085076993376898e+00,1.661184949148612144e+00,0
8.580245592228378237e-01,7.343516881800312701e-01,0
5.415840215551674497e+00,5.933149267848613739e+00,0
1.848516294300727836e+00,5.694871833855632559e+00,0
4.038938809417252251e+00,3.365972337918007096e+00,0
1.678679828546498776e-01,3.068613325018421545e+00,0
5.382278231943591784e+00,1.809856964253490963e+00,0
6.099094892217518549e+00,2.222795336704074476e+00,0
4.441589407218895502e+00,7.252588865846932853e-01,0
3.355120049112477743e-01,9.099544091827427295e-01,0
4.413196786619467460e+00,3.800696080503310981e+00,0
4.428525289540553800e+00,2.331112701527101372e+00,0
5.984463182186839703e+00,1.566279808553162844e+00,0
3.235855420350143508e+00,5.055773676011694029e+00,0
4.528934014102136807e+00,8.913202719743481550e-01,0
6.029996198186140965e+00,4.734723066255856594e+00,0
4.185822725180092796e+00,5.466929669712188300e-01,0
5.478906128916165130e+00,5.948233486579041163e+00,0
5.397761425717223283e+00,1.948975556305867940e+00,0
5.444113677171283250e+00,2.671755276664308898e+00,0
3.069236428987217380e+00,3.442437542940739892e+00,0
3.144617201202316359e+00,4.372547273014893321e+00,0
3.513847968248550835e+00,1.186219265271539092e+00,0
1.426534722724504212e+00,2.854317474301205415e+00,0
5.756212502736922865e+00,2.987055975569508082e+00,0
2.583558073410707201e-01,9.210313561222581713e-01,0
5.963493809849591543e+00,1.473863847573504637e+00,0
1.180346680159311656e+00,5.495393342224403455e+00,0
6.265316293214956644e+00,9.983311266561598618e-01,0
5.889127599574811356e+00,4.126613396852244264e+00,0
1.892961321554818888e+00,4.282292592991948865e+00,0
2.155593031186387176e-01,1.446680127325458809e+00,0
2.393770655251226120e+00,3.590305937927555480e+00,0
2.060725603692597385e+00,3.312691002878020541e+00,0
5.174344830395715356e+00,3.116599537823668165e+00,0
4.414679279980919802e+00,1.966342540146501339e+00,0
6.483348097556047573e-01,5.978220791717057558e+00,0
3.019260314664792944e+00,5.824963297555279418e+00,0
2.923217268550688086e+00,5.039394154131020542e+00,0
2.353522953599200385e+00,4.237064518855278905e+00,0
4.749926411852968933e+00,4.361605350937673542e+00,0
2.067039666548304844e+00,4.647553439650406126e+00,0
2.973832745962836199e+00,1.094837602512260588e+00,0
2.765093995753168166e+00,2.770564898784106944e+00,0
1.267219537282511466e+00,2.744608876737188119e+00,0
3.117608993318684352e+00,4.256993400390692628e+00,0
4.899338966948154628e+00,7.705201547705715637e-01,0
5.944321060055437478e+00,5.599464990896421135e+00,0
2.996556017649354420e+00,4.322502430200935386e+00,0
3.958649603102749825e+00,1.294597970791177666e+00,0
1.249239091458656192e+00,3.423779480775521300e+00,0
6.565600412560496091e-01,9.527246153739585832e-01,0
3.554335567050787237e+00,1.515215689012556100e+00,0
1.274867854911621690e+00,1.180228963315206991e+00,1
5.599377130496196564e+00,2.499544658293855193e+00,0
6.992505635364476113e+00,2.202356527398872110e+00,0
4.953776112354350225e+00,1.608577371979001303e+00,0
1.297624818085488796e+00,5.214299809988825807e+00,0
2.190635186089252784e+00,2.547012687645342499e+00,0
6.827398177091026810e+00,3.082469269953588942e+00,0
5.999463770716490174e+00,1.592308166137267333e+00,0
2.453908193606204602e+00,4.792474723256656688e+00,0
1.325015258423287712e+00,2.401201091952338551e+00,0
2.498303191440901738e+00,2.130053406676916783e+00,0
1.598055536734246385e-01,2.219841284733514719e+00,0
5.692351022850497877e+00,1.032660815033060731e+00,0
7.361597234847238047e-01,4.268660472410719997e+00,0
1.955885904923317931e+00,5.733731448855966306e+00,0
2.559138837415180667e+00,7.462845116896441588e-01,0
1.949364856437019178e+00,5.681095119983882391e+00,0
3.059428456212434533e+00,3.608598543389720970e+00,0
2.287652245258664951e+00,1.549158642948428311e+00,0
6.875016941241394619e+00,2.280841756481668980e+00,0
5.772190760467285076e-01,3.901222044400788125e+00,0
2.372050451965530271e-01,4.878977837426217157e+00,0
7.853076428055423275e-01,5.906933440778397326e+00,0
4.755930349101887167e+00,1.417336993869526829e+00,0
7.952521148756001024e-01,5.786617174330339175e+00,0
4.026910154224387028e+00,4.502595866381408740e+00,0
4.952049752950235195e+00,4.807334913753730454e+00,0
4.406185135740398273e+00,3.878995000236802326e+00,0
2.183034086168794463e+00,5.958591022019041006e+00,0
4.120148071395762557e+00,4.753548754204818927e+00,0
5.898258353607936932e+00,9.723595645324191183e-01,0
6.183802466503022899e+00,1.667274745216569709e+00,0
1.063693590591932914e+00,2.736151215268315617e+00,0
2.266726175410008093e+00,3.948462066262566683e+00,0
4.828421874754912579e+00,4.470736923961977638e+00,0
6.040996928287822421e+00,7.955569275860778777e-01,0
5.931583540967834134e-01,1.818413603267940548e+00,0
5.298002992566178682e-01,1.460576719151726266e+00,0
2.322545396040890608e+00,5.096293092497369281e-01,0
8.027601124797543175e-01,6.551185311426891422e-01,0
3.092105297309824863e+00,3.844328675376718074e+00,0
4.754737947945884557e-01,9.606525737982409829e-01,0
6.494692194331989077e-01,4.862501096034875125e+00,0
6.297481103711182193e+00,2.896770344314830048e+00,0
2.965086517796555299e+00,3.860414901257638753e+00,0
5.326080090308313864e+00,4.742922574958999604e+00,0
3.485416628697532104e+00,8.550884128269622408e-01,0
6.234738275238951744e+00,7.148427847200978791e-01,0
3.865310057372069341e+00,1.219445101995813019e+00,0
2.560558943844324364e-01,2.478647650317665097e+00,0
1.443166768960464363e-01,4.768158206986149672e+00,0
4.312071543064769585e+00,4.455314081635370016e+00,0
5.127312965045341286e+00,4.611153320975852843e+00,0
6.183141088493573356e+00,5.480455716711156278e+00,0
3.871074316126893233e+00,3.584151383786936318e+00,0
6.642746588103788596e+00,5.224228382556605155e+00,0
4.168678316438016118e+00,6.674401457306370355e-01,0
5.638856008908505579e+00,1.379207633984157910e+00,0
1.125478858897353662e+00,5.684208676040087838e+00,0
1.493737173354658054e+00,4.057588506635452674e+00,0
3.336002152509168206e-01,2.516722806792695444e+00,0
3.797654395625722490e+00,2.787227079278778330e+00,0
3.379841367563606092e+00,5.098598388543499560e+00,0
2.859269070077648855e+00,2.090770979653286066e+00,0
2.735356040507670006e+00,2.407225793862296293e+00,0
4.974886372736481377e+00,2.524716618176563010e+00,0
6.572109479687387790e+00,4.759713781529401722e+00,0
1.503571009324875751e+00,3.852625438895195931e+00,0
6.669700400554070541e+00,3.160597253860208067e+00,0
4.822750894421287349e+00,9.927338570359094394e-01,0
1.581764202012919451e+00,1.583015629209365116e+00,1
6.058400943416448747e+00,5.173579165963491988e+00,0
4.555150674475220818e+00,4.532875612809816879e+00,0
4.948128662326166105e-01,4.661427125810055472e+00,0
4.090619457992884733e+00,4.209367201322130825e+00,2
6.658351414274404689e+00,3.093305865671777788e+00,0
2.845859784603862241e+00,5.503687410313353290e+00,0
3.088605303295935300e+00,5.288356124098299915e+00,0
1.133019720273718889e+00,2.155738333279921370e+00,0
3.862024423009946972e+00,2.360494925869448313e+00,0
6.436160920682810094e+00,1.247937720342717105e+00,0
2.117207952112456937e+00,2.006806282049057977e+00,0
3.446545256068886509e+00,4.652087049249410633e+00,0
6.844230076640132943e+00,3.827865950175107113e+00,0
3.501246502513302605e+00,5.086526414370627691e+00,0
2.254898197143948124e+00,3.200483603435017255e+00,0
4.065560384437254982e+00,2.976110706133564321e+00,0
5.875034808143941412e+00,1.715704347391580953e+00,0
3.511500548807751976e+00,8.849075703983924068e-01,0
2.109636091324179397e+00,7.161723679040152835e-01,0
6.643124875748735114e+00,5.845657676478877463e+00,0
6.180096338049304805e+00,5.872199140351819224e+00,0
1.953478296032541639e+00,1.491833420044230918e+00,0
4.236445354109306116e+00,2.829824735333732910e+00,0
4.606309012757733967e+00,7.941763227713778406e-01,0
6.945927178050204986e+00,8.928038984097914632e-01,0
5.853645877033263112e+00,4.156345018451522932e+00,0
5.899421422432896023e+00,3.817380435437478070e+00,0
2.873303639639558926e-01,5.490790736944397565e-01,0
5.545334421266216118e+00,2.208045346494693639e+00,0
3.379288871636208835e+00,2.913896375897894409e+00,0
6.672327099553528873e-01,1.015313901969257415e+00,0
4.918491051326647323e+00,4.780390554160161010e+00,0
6.501612746006884436e+00,1.181076651584818116e+00,0
3.385390723988267236e+00,6.788566574795038555e-01,0
1.520615933760847582e+00,7.154654371155284576e-01,0
3.233275763488156151e+00,2.160690206432679616e+00,0
7.083187212306685243e-01,4.395372146206026898e+00,0
9.151637075142416977e-01,4.095248513983692717e+00,0
4.853015439083797899e-02,1.569034131478881600e+00,0
6.341791017039977163e+00,1.708367048467015925e+00,0
5.385183460073859507e+00,5.001808365979382387e+00,0
4.033518944881040014e+00,9.170905470418280192e-01,0
6.142822546069191425e+00,2.958738272144968207e+00,0
2.048901233772619790e-01,1.887346195752943601e+00,0
1.035467638407230995e+00,5.600456169764208347e+00,0
3.988539505361610726e-01,2.551080508805906977e+00,0
9.966147162453973252e-01,3.287324965073445515e+00,0
6.296135140993288637e+00,1.076975066850025531e+00,0
3.495262962647373239e+00,5.543864332989454358e-01,0
2.448996174093386102e+00,4.019295473097807658e+00,0
6.275397472508537966e+00,5.579680574071161914e-01,0
1.787621067496985239e+00,5.246921871192658848e+00,0
4.275814079674299606e+00,1.453690481578447713e+00,0
6.129903535742545984e+00,4.660394318030787630e+00,0
5.240316865622689058e+00,6.441385878889323013e-01,0
1.393107818809572462e-01,1.527570717063722716e+00,0
6.727785587528131828e+00,1.935150539172382222e+00,0
3.381712643768291837e+00,2.848983128724920544e+00,0
4.216903443001696949e+00,4.732346684653990110e+00,0
5.808727678998135247e+00,5.319386976796055322e+00,0
2.830267443757714108e-01,2.866841662633514698e+00,0
1.968779652277535153e+00,2.505077067258241641e+00,0
2.980481919312949923e+00,1.916143424445973631e+00,0
1.456463417442635411e+00,1.261711220958665614e+00,0
1.729949265220432908e+00,2.409243424142931467e+00,0
1.225017985404952769e+00,3.234938300233629604e+00,0
1.190683487516774886e+00,3.370029875332815728e+00,0
4.798167574480222686e-01,1.102371215382949021e+00,0
5.107906934584827141e+00,4.245646183687738606e+00,0
3.191369582996757437e+00,4.237259422659037433e+00,0
6.199627845807031079e+00,4.046520971316302173e+00,0
6.673619795612728112e+00,1.311014127087754444e+00,0
6.188066017704446864e+00,6.796146934037681220e-01,0
6.286507019520485073e+00,1.495414568833133284e+00,0
8.466524465579104985e-01,2.632121094062635613e+00,0
6.805168053490812108e-02,3.946446802562905809e+00,0
4.355174238733543923e+00,6.511765224988599332e-01,0
1.954332299825581654e+00,4.107079531405764428e+00,0
3.469013101057786042e+00,3.762582983684131577e+00,0
2.217453907167334037e+00,5.967819340478127899e+00,0
1.112235219925191032e+00,2.251208764063605372e+00,0
6.117769792493741754e+00,8.654370847059966732e-01,0
4.660644112476547640e+00,1.113465910442746232e+00,0
2.872984131494774829e+00,4.669589413104383802e+00,0
3.029060633383134693e+00,4.738593480187206275e+00,0
3.075131205684765057e+00,3.745303050495504493e+00,0
1.622771646329204787e+00,3.078795044435770123e+00,0
1.924342127271905900e+00,4.657009347260961718e+00,0
1.340325889595665565e+00,5.845089157210498598e+00,0
7.680555773600850067e-01,2.269572009205215402e+00,0
3.022250114261578968e+00,4.794234849814721144e+00,0
2.614457090171716569e+00,4.911710699238198252e+00,0
1.190944070317305203e-01,7.257298126599301957e-01,0
3.783967493534766913e+00,3.192883799725571237e+00,0
1.978857925152278208e+00,3.979038308206325869e+00,0
3.473687452475947346e+00,1.028437141318044645e+00,0
1.270251527875337211e-03,2.707529835551280684e+00,0
1.065863202839853363e+00,2.739981895401292444e+00,0
1.690608280364778615e+00,2.802104639672029052e+00,0
7.690634362503829813e-01,9.076494116751883112e-01,0
1.755054589171154422e+00,9.773915055237003546e-01,0
5.136484551512300101e+00,3.705302982139504486e+00,0
3.851628144012507970e+00,1.833555444123013300e+00,0
4.100686947965701989e+00,5.097627848001323514e+00,0
2.752452837804318375e-01,1.241279629402360474e+00,0
2.612163614397711164e+00,4.500016228457206502e+00,0
1.217321975972656123e+00,1.658863659177271632e+00,0
1.756512141746614741e+00,1.003055732648311826e+00,0
4.342995351533971871e+00,3.940935395645824180e+00,0
1.019255715204667512e+00,3.177930439806357477e+00,0
2.145419704826730722e+00,5.970864292713657484e+00,0
6.434791419910271593e+00,2.936874479819176820e+00,0
4.779968033301957436e-02,5.009207219551429446e+00,0
2.465392554617138909e+00,1.918447430278870547e+00,0
4.944563321055082561e+00,4.442285252919737637e+00,0
4.328063238611181696e+00,5.845377957008015546e-01,0
6.329206141478988634e+00,5.043206840162816285e+00,0
2.209104615137291727e+00,5.709871619174236024e+00,0
1.435403828282758365e+00,1.306191127893257642e+00,1
1.001016699951619682e+00,3.545175240268626293e+00,0
3.481798774575532107e+00,4.007667613022244169e+00,0
1.511777215860144352e+00,2.003651546248306659e+00,0
2.661918629547615378e+00,5.675026920863840196e+00,0
4.739554675417372742e+00,1.664763149943320419e+00,0
9.250714608832106833e-01,5.023930116577274951e+00,0
5.908594650051738562e+00,4.873563409069215702e+00,0
5.030887082847667280e+00,9.885184944353497816e-01,0
4.503717046995365791e+00,5.019471104057108946e+00,0
3.044542070963633051e+00,4.181460868086990246e+00,0
3.955766856444832058e+00,2.428693684730968805e+00,0
3.390107296625450850e+00,5.729958520499338626e+00,0
1.695255382548043643e+00,4.961759691222341395e+00,0
4.195831802693340329e+00,7.187926085028372158e-01,0
3.918224899379227022e+00,3.804447096742647805e+00,2
5.839818598254157500e+00,5.034319760541567490e+00,0
6.035198896438182636e+00,5.954627629044513704e+00,0
9.553552565912099004e-02,1.477379153454495331e+00,0
6.585490158589988319e+00,2.257566926167452692e+00,0
3.781526421447506614e+00,4.961071569203534537e+00,0
6.208987035611489347e+00,2.697168127685110495e+00,0
4.606802978051262265e+00,5.278625899151536682e-01,0
5.878401299295698657e+00,1.004105605220638298e+00,0
6.739791841257746441e+00,9.244214540854311934e-01,0
1.359878995073671826e+00,3.144034620185784501e+00,0
9.179096816736909137e-01,1.373662461592480621e+00,1
2.490586957717666472e+00,2.059368555571776671e+00,0
2.611603698682248176e+00,3.001886609772763670e+00,0
5.375639824657675092e+00,5.188908344216663693e+00,0
5.875666190499255315e+00,2.842166766106477560e+00,0
2.072589995284476849e+00,6.373697118837678977e-01,0
6.390430723619068942e+00,1.672864096095664888e+00,0
1.832507124306348434e+00,2.696197963188739166e+00,0
5.944519118258314805e+00,2.340016243372434523e+00,0
4.048988024262683005e+00,3.871900849111806764e+00,2
6.728733635401135338e+00,2.166682851952036248e+00,0
2.157810199800187956e+00,2.606764806806249002e+00,0
2.422355674613392740e+00,5.232867964538881367e+00,0
