1.200168242694862997e+00,-2.986240790695971814e+00,-1.986568389648193822e+00,3.103812443737457016e-01,0.000000000000000000e+00
6.613065581254118364e-01,-1.395547063300415225e+00,9.631299477174515289e-02,1.714421903104611733e+00,0.000000000000000000e+00
-1.037019723558543216e-01,2.461039453539306088e+00,-5.264152928424659095e-02,-1.652211883774674650e+00,1.000000000000000000e+00
-7.068228804489886663e-01,8.189572363697097401e-01,-1.798434962137504645e+00,-1.123900046366980821e+00,1.000000000000000000e+00
-3.592831452049716212e-02,-1.065308794034125928e+00,-8.641980238684625615e-01,3.746748964718347175e-01,0.000000000000000000e+00
-1.937892637418633823e+00,1.124454644472243636e+00,4.027857558922143255e-01,-1.342552612158304015e+00,0.000000000000000000e+00
1.221122341771087694e+00,2.976404944351038750e+00,-8.688770603977016282e-01,-3.641977994276124342e-01,1.000000000000000000e+00
-1.926611215063356308e-01,3.454669939035426296e+00,1.546688226371373265e+00,1.605207327671602346e+00,1.000000000000000000e+00
1.142409954997480881e-01,-9.334723711694565829e-01,4.283428890015095192e-03,1.936841529424942365e+00,0.000000000000000000e+00
1.048176845753069575e+00,-1.398534871728737361e+00,3.071573518603050168e-01,2.155015279617424895e-01,0.000000000000000000e+00
-1.884183386236990110e+00,-1.004684335105035409e+00,3.990968206131917384e-02,7.028791343068441222e-02,0.000000000000000000e+00
-1.596845443976403933e+00,5.854415348082753212e-02,-1.397744893888269502e+00,-1.755365418847072867e+00,0.000000000000000000e+00
-1.893601508884602547e+00,1.660894151113962991e+00,6.355988678188380092e-01,-8.951292291380676946e-01,0.000000000000000000e+00
-1.940107142625042247e+00,2.171441769652508569e+00,-6.370050991829026010e-01,-1.444384826708972280e+00,0.000000000000000000e+00
-2.898219961885650786e-01,-1.460283069488147678e+00,8.856485089759758011e-02,7.118390383040602565e-01,0.000000000000000000e+00
4.443687929415003346e-01,-1.807080694067188631e+00,-6.704892411092371329e-01,1.492058798727426083e+00,0.000000000000000000e+00
-1.986650427545969766e+00,-3.177172108603506295e+00,1.404871737670921661e+00,-1.164065945811717739e+00,0.000000000000000000e+00
6.187162926772460381e-02,2.349235935625499927e+00,8.665446605032141036e-01,-1.294646250849665670e+00,1.000000000000000000e+00
-1.098621343957675522e+00,3.041911134694578855e+00,-1.179385073594094502e+00,-7.273258974198189009e-01,1.000000000000000000e+00
1.150251478640102576e+00,-4.231525232802768599e-01,1.718905917779982140e+00,-9.861489834732648507e-01,0.000000000000000000e+00
3.968139507915986464e-01,-2.551887187707965854e+00,-2.246318540908220918e-02,-1.270769981634966017e+00,0.000000000000000000e+00
-1.993526147684137051e+00,-4.920288205977634277e-01,1.151878843418111753e+00,1.564189080048570268e-01,0.000000000000000000e+00
1.447968003787807323e+00,1.530076514633199380e+00,6.607270225125563279e-01,-2.589267590272950059e-01,0.000000000000000000e+00
-1.600911157344275804e+00,4.302696505351111256e-01,-1.422626558866290303e+00,1.986533963337239417e+00,0.000000000000000000e+00
-7.829021396316793169e-01,-1.317924913655692976e+00,1.013079880420395984e+00,1.951719055792473956e+00,0.000000000000000000e+00
-8.299773556730001278e-01,2.249137570983483769e-02,1.676507144078875911e-02,3.992743337072592880e-01,0.000000000000000000e+00
1.055608107069041957e+00,-1.192997588092881145e+00,-8.777963843264089405e-01,-5.916716755072541911e-01,0.000000000000000000e+00
-1.923392905071287240e+00,2.676855865272839807e+00,-8.802517162959122565e-02,1.766230369644557374e+00,1.000000000000000000e+00
-4.117413377305334521e-01,3.177673644912731632e+00,-1.038055974813905991e+00,-3.189277369321898981e-01,1.000000000000000000e+00
-1.465817342064504203e+00,-2.552960428227931899e+00,1.807535728897670335e+00,9.286624031412888947e-01,0.000000000000000000e+00
-6.105261120052416501e-01,1.520376546975918508e+00,1.178171955885800148e+00,-9.475481492450865684e-01,1.000000000000000000e+00
9.935468677309859942e-01,-2.387633396611526848e+00,-6.591755963902132809e-01,8.182372432342717161e-01,0.000000000000000000e+00
1.946113692423221408e-01,-2.778375612905443326e+00,-1.109710589489805166e-01,1.184886251960074244e+00,0.000000000000000000e+00
-1.152794528851825540e+00,-1.498406654123890736e+00,8.869625783955927822e-01,1.046252302048818361e+00,0.000000000000000000e+00
1.602076366655391659e-01,6.443876149871377024e-01,3.164879101729920485e-01,-1.160277916658023489e+00,1.000000000000000000e+00
-1.965785564779978234e+00,3.755065239346895289e-01,-8.857503982440850798e-01,-4.900497590038341844e-01,0.000000000000000000e+00
-1.011721321373271865e+00,-1.557235134658977671e+00,-4.972740257126291308e-01,-1.047278329629412807e+00,0.000000000000000000e+00
1.932971885994492212e+00,1.732698601143797035e+00,1.213864892494808778e+00,8.874823150756943058e-01,0.000000000000000000e+00
1.300244007595612317e+00,-1.565223444107771922e+00,8.784341112168485566e-01,1.582606426472262129e+00,0.000000000000000000e+00
1.082955375464910830e+00,7.395091578552506206e-01,-1.132399366369338134e+00,2.919679002724158146e-01,0.000000000000000000e+00
8.444089466771065311e-01,2.915888952289595437e+00,-3.247190496648253433e-01,1.850797440421174667e+00,1.000000000000000000e+00
8.943736983343000269e-01,-2.968457299854344811e+00,-4.689872753036712361e-01,1.369840662575088963e+00,0.000000000000000000e+00
5.341837849238046942e-01,-2.739372072186771589e+00,-2.234405075904730698e-01,1.122845869117261142e+00,0.000000000000000000e+00
-1.424321735990974336e+00,-1.974446823047006694e+00,-1.270945184187974419e+00,1.658085440811446265e+00,0.000000000000000000e+00
9.834684305869498822e-01,9.279360511888503638e-01,3.116318042904451246e-01,-1.145587307432323954e+00,1.000000000000000000e+00
-1.155226098294834580e+00,-2.462168080315767504e+00,-1.966096000067740546e+00,-2.665534909384732476e-01,0.000000000000000000e+00
1.876992814181090097e+00,2.063099222238619745e+00,-1.948265774756817725e+00,-1.829033492175982101e+00,0.000000000000000000e+00
-6.618962823794172223e-02,1.979919332922552400e+00,-1.452254836307832031e+00,5.468905796691472254e-01,1.000000000000000000e+00
-5.545304863806379547e-01,1.464844414053991350e+00,3.299176285373457418e-01,-1.120618666540823760e+00,1.000000000000000000e+00
7.911986173764820052e-01,-7.441966700974660398e-01,-7.638907235346013014e-01,-1.288638012795596310e+00,0.000000000000000000e+00
-8.404690905962921565e-01,-1.212964453898257577e+00,-2.633912892483829538e-01,4.862773919382825660e-01,0.000000000000000000e+00
5.286362528192163346e-01,2.048984227455564522e+00,1.904896917250036292e+00,-8.563076988370934561e-01,1.000000000000000000e+00
-1.669017492012439430e+00,1.219255686766191893e-01,1.189333315935451552e+00,2.129970669041099107e-01,0.000000000000000000e+00
-9.715858498659126763e-01,4.892715133727523202e-01,-1.644247921467682394e+00,-8.548969774749857198e-01,0.000000000000000000e+00
4.475106957879386727e-01,1.275909113335491618e+00,1.598160925069564975e+00,1.440290113218534618e+00,1.000000000000000000e+00
-3.869291837842556703e-01,-8.230173024042910512e-01,-4.693568908006766627e-01,-1.525034426192573900e+00,0.000000000000000000e+00
-1.614798335701259635e-01,-9.883178602742543895e-01,-4.659845305029921558e-01,-1.512012731898727536e+00,0.000000000000000000e+00
5.652176942812769944e-01,3.224777087279366405e+00,1.909690270421047220e+00,-1.957343570382578335e+00,1.000000000000000000e+00
7.171439357941329362e-01,1.108129411490725857e-01,9.989335057109203220e-01,-2.781353143725717736e-02,0.000000000000000000e+00
5.109907592238309704e-01,2.324713366411431892e+00,-1.063934703015921635e+00,-1.058530043243317564e+00,1.000000000000000000e+00
-1.527523269837856468e+00,1.681350280779325246e+00,1.359530294690925789e+00,-3.906547444493628785e-01,0.000000000000000000e+00
1.464996341185582640e+00,2.007199231500218950e+00,1.161759284509598533e+00,-1.983648055836993329e+00,1.000000000000000000e+00
-5.347459983971996067e-01,-2.721536324331285783e+00,1.245219717093156486e+00,-5.886312164765399313e-01,0.000000000000000000e+00
-1.764921880585289982e+00,5.422829762527534569e-01,-1.223327701949974422e+00,-4.365836902591142543e-01,0.000000000000000000e+00
-1.895440695162279976e+00,1.115300999800282078e+00,-4.750648092076306117e-01,1.129322130563960247e+00,0.000000000000000000e+00
3.614775982835825019e-01,2.489248840965184506e+00,2.558505721771213715e-01,-1.331971409347976643e+00,1.000000000000000000e+00
-1.056436220128315062e+00,1.969571935614875535e-01,1.762990859957230150e+00,7.177695628555902374e-01,0.000000000000000000e+00
1.584941704127512008e+00,2.367804998774396097e+00,1.119569380772605260e+00,-1.879466258084496966e+00,1.000000000000000000e+00
-7.751392565757386777e-01,5.168338077289469368e-02,1.842685926572813493e-01,-8.257833765558044714e-01,0.000000000000000000e+00
-5.482959616704636829e-01,-6.271978568788347808e-01,-1.544730346442307667e+00,-3.056150387713341132e-02,0.000000000000000000e+00
1.042243197887931849e+00,-1.103448881537248738e+00,-3.436479940925019072e-02,-1.442870903891392054e+00,0.000000000000000000e+00
4.644260190618116901e-01,-2.157894744949651944e+00,1.788117310521956771e+00,4.938025500607365892e-01,0.000000000000000000e+00
-7.960950740850001317e-01,4.737392374214355328e-01,7.159412016609367768e-02,1.365111024319827226e+00,0.000000000000000000e+00
1.099711919382160286e+00,1.144066223380105107e+00,-1.274134884782034405e+00,9.391731640742668752e-01,1.000000000000000000e+00
1.284565113053910856e+00,2.870579474803295561e+00,1.692758367801169506e+00,-1.829280054770752395e+00,1.000000000000000000e+00
-8.815715972799904598e-01,1.045782472973342259e+00,4.836652776351781924e-01,8.666218825494809153e-02,1.000000000000000000e+00
-8.381440873003009884e-02,3.370406190576689553e+00,1.370754477682968098e+00,4.940483778953370653e-01,1.000000000000000000e+00
6.119605691273162229e-01,-3.058604622826583075e+00,9.515046660877817253e-01,-2.012320725104110863e-02,0.000000000000000000e+00
-1.312709157587934605e+00,-8.750084741925476806e-01,-6.082239418840658107e-01,3.047933288823538867e-01,0.000000000000000000e+00
-1.143757033397140965e+00,-2.483542266087225947e+00,1.092290112872658536e+00,1.300167142976339729e+00,0.000000000000000000e+00
3.601709351306228157e-01,2.558048482311188643e+00,5.961075073934885005e-01,-1.336355490697230364e+00,1.000000000000000000e+00
2.095799657171659724e-01,-3.104079780851094483e-01,2.613601671151739581e-01,-1.425692440271116634e+00,0.000000000000000000e+00
-1.084043542290264561e+00,1.554721649285682794e+00,2.054675031920223383e-01,1.604499570098725236e-01,1.000000000000000000e+00
-6.047122452266429082e-01,2.971310726478838760e+00,1.520374391663480651e+00,-1.367451077668759396e+00,1.000000000000000000e+00
-1.288607640680161204e+00,-7.487208317112123979e-01,-1.265754070996979452e+00,-4.329018846206551530e-01,0.000000000000000000e+00
1.076685460091845847e+00,8.442553138874968610e-01,9.724826820166612151e-01,-1.761834892903275662e+00,0.000000000000000000e+00
1.353851635218425997e-01,2.030139679555308163e+00,-1.904777380286434063e+00,-5.229287758057177271e-02,1.000000000000000000e+00
5.138199412762660678e-01,2.411784719516023578e-01,7.213155820794434625e-01,1.219304938518173564e+00,1.000000000000000000e+00
-4.217231626185091731e-01,3.013976450301708354e+00,1.018464035304163851e+00,5.583282293952764874e-01,1.000000000000000000e+00
7.702225361366008549e-01,2.432549724901736710e+00,-1.620381830700637016e+00,2.039543672768764360e-01,1.000000000000000000e+00
-1.129394912970821618e+00,-1.958922354508362496e+00,4.073533938775133478e-01,3.895392202853886765e-01,0.000000000000000000e+00
1.301654091697730387e-01,-4.385934303067706708e-01,9.724234437297729627e-02,-6.236323084305619435e-01,0.000000000000000000e+00
1.055485686619028307e+00,-9.734822771577213985e-01,-6.961921528693570949e-02,-1.888056576322417301e+00,0.000000000000000000e+00
-6.256091397481773342e-01,-1.630269701194427601e+00,-1.965451937809311822e+00,1.748098179736712332e-01,0.000000000000000000e+00
-1.628956976710569382e+00,-3.216509521352017842e-01,2.985015509814421542e-01,1.303584329396916264e+00,0.000000000000000000e+00
-5.964737489865648001e-01,4.884189474408389131e-01,-1.320742999712692933e+00,3.272019286844414232e-01,1.000000000000000000e+00
-1.806864301545136664e+00,1.979313353758215932e+00,1.124597397799415255e+00,2.527623696465792769e-01,0.000000000000000000e+00
-1.407295295041254501e+00,-2.161157998851946260e+00,3.285516474050496072e-01,2.515815647298649260e-01,0.000000000000000000e+00
1.619497946577340031e+00,5.957590732713224924e-02,9.147041567860041411e-01,-6.190089274834571498e-01,0.000000000000000000e+00
-8.334206121838623194e-01,1.434768598819729846e+00,-3.470295224325448125e-01,-1.310344016913048248e+00,1.000000000000000000e+00
1.330855376975309756e+00,-1.322210215701486113e+00,-1.691715717091111904e+00,1.993922291649513401e+00,0.000000000000000000e+00
-1.148899533157510255e-01,-1.914147975147311831e+00,1.766080209893867714e+00,1.760319992226260233e+00,0.000000000000000000e+00
1.270588635673157274e+00,1.970274462010737970e+00,-5.507844669293815443e-02,1.491483260977979786e+00,1.000000000000000000e+00
8.060124627086096005e-01,-2.210625503087422672e+00,1.141615265966811066e+00,-1.944613358128561398e+00,0.000000000000000000e+00
-1.481678470824312477e+00,-2.304700554759385511e+00,-5.323641172617543660e-01,-7.248591185828285877e-01,0.000000000000000000e+00
3.693584591673371165e-02,6.983554420104916005e-01,1.678344681441813702e+00,-1.813955862151644283e+00,1.000000000000000000e+00
-1.905086227746652483e+00,3.077370517724012267e+00,3.445739531939580047e-01,-3.723175273844496758e-01,1.000000000000000000e+00
1.035264274123689265e+00,1.350919553700687281e+00,1.024026716812111104e+00,1.495787629171588140e+00,1.000000000000000000e+00
-5.429690312411654673e-01,2.939080892596075856e+00,1.725890404580360915e+00,-2.230841469209585703e-01,1.000000000000000000e+00
-1.596555647116070897e+00,1.505026323684887757e+00,-1.371950534167808211e+00,-3.219262066390784494e-01,0.000000000000000000e+00
-1.579555175729875582e+00,8.219737525230357278e-01,-4.637619276569879823e-01,-1.144484016829379280e+00,0.000000000000000000e+00
-1.176888944815439153e+00,2.407037610099452607e+00,-5.769841682846807984e-01,-3.239394343393686704e-01,1.000000000000000000e+00
-1.396875658369678419e-01,1.771314221350241525e+00,-1.819425926893175394e+00,1.403929855184375075e+00,1.000000000000000000e+00
1.196339145193640707e+00,1.503414313384125123e+00,-2.171411984675832851e-01,-1.908658273013832396e+00,1.000000000000000000e+00
-6.095991808249023869e-02,8.367638311261655915e-01,-6.836799614231579003e-01,-6.640805468908661524e-03,1.000000000000000000e+00
-1.554432021246620277e+00,4.618167199439295878e-01,-3.268355520109416101e-01,-3.868258678234437475e-01,0.000000000000000000e+00
-1.144476332166208365e+00,2.317620929258479734e+00,-7.598683557794672083e-01,8.427833858904678621e-01,1.000000000000000000e+00
1.017037840723387987e+00,2.210798338268748608e+00,-1.292883283911146819e+00,1.967263350402741473e+00,1.000000000000000000e+00
1.497655248638470216e+00,-2.784579027084209013e+00,-1.467524623387506333e+00,1.290100783168974807e+00,0.000000000000000000e+00
-9.815613159479956717e-01,-6.118486411759560539e-02,4.523430825478156336e-01,1.127184188960689504e+00,0.000000000000000000e+00
7.084863477089635708e-01,-1.500615059114861261e+00,1.072087223373401343e+00,-1.001059698209282534e+00,0.000000000000000000e+00
-1.590131407513941664e-01,1.280839260679594638e+00,1.498340007330007939e+00,-1.112776818979455129e-01,1.000000000000000000e+00
5.771044917382122108e-01,-9.714399310169552493e-02,-1.399444585697390941e+00,-9.458842314889306380e-01,0.000000000000000000e+00
1.167271935341552158e+00,-5.907991985016805003e-01,1.551889894244418144e+00,-1.450547186235945363e+00,0.000000000000000000e+00
-1.533293526635546300e+00,-1.383232380096512948e+00,4.755679786874553727e-01,5.626210510326838943e-01,0.000000000000000000e+00
-5.750757045337382412e-01,-2.517498702163337931e+00,1.821737477727856547e+00,-1.058030577003878925e-01,0.000000000000000000e+00
1.632133074826167096e+00,2.451025691840094112e-01,8.735034282643598935e-01,3.264182458505260342e-02,0.000000000000000000e+00
8.609733020621845867e-02,-1.452599107540613943e+00,-3.717107310106817497e-01,8.294218893893865463e-01,0.000000000000000000e+00
-7.826879207351227219e-01,4.586595917809237477e-01,7.823352156805869484e-01,2.611679396335149228e-01,0.000000000000000000e+00
9.851044901294665479e-01,-1.706814311341944279e+00,-1.855491956609283788e+00,1.758144183832698548e+00,0.000000000000000000e+00
1.554107612121891524e+00,2.933982003914077374e+00,1.258047496200288329e+00,-2.220453521390253204e-01,1.000000000000000000e+00
4.706720250694185204e-01,1.944033081301627774e+00,-1.673540104533841832e+00,3.587294267355134458e-01,1.000000000000000000e+00
-6.576844765424836314e-01,5.631747005543923379e-01,-1.838311151579155034e+00,-1.369950627392003684e+00,1.000000000000000000e+00
5.855088651057287485e-01,-2.354028013999199587e+00,4.040759645423719348e-02,-3.836641919618521968e-01,0.000000000000000000e+00
-3.584203551150018097e-01,8.600545599805089481e-01,1.631318793222431118e+00,-1.061859810740722665e+00,1.000000000000000000e+00
-1.979252689540000887e-02,-2.530528880806804715e+00,-1.580839119059702425e+00,7.850969227160362607e-01,0.000000000000000000e+00
1.314376918832377950e+00,-2.150275430237261087e+00,2.853698029552598214e-02,1.417758457255954063e+00,0.000000000000000000e+00
1.909411777381788244e+00,-2.088802297916775963e+00,-1.050600111989230534e+00,-1.220068288440030235e+00,0.000000000000000000e+00
6.409958240517132921e-02,-1.978606002336425584e+00,-1.297403731004671990e+00,1.868310249574436810e+00,0.000000000000000000e+00
-5.940978512696426517e-01,-9.663971391114287712e-01,-1.262674346666203151e+00,-1.781443419839767506e+00,0.000000000000000000e+00
1.525667706128436940e+00,-1.661647570339225721e+00,-1.418999312537537971e+00,7.433943804761544705e-01,0.000000000000000000e+00
1.514241282070560857e-03,-3.872921239820996675e-01,6.204554672647684122e-01,-7.492005944990502986e-01,0.000000000000000000e+00
-1.961747421034986560e+00,-2.978206505645939473e+00,-8.271149751848985154e-01,-1.801527600925837636e+00,0.000000000000000000e+00
3.995984842305304596e-01,-1.744123807980209939e+00,-1.156043604311209894e+00,1.250507051600034281e+00,0.000000000000000000e+00
1.767726676940343911e+00,8.877692367472223012e-01,-4.234323002408326708e-01,2.573028123567446812e-01,0.000000000000000000e+00
5.799335838800923071e-01,-2.836402162388590220e+00,1.124204200148768429e-01,-1.764911197321450853e+00,0.000000000000000000e+00
7.389378689729588778e-01,2.037520277493737986e+00,-2.647952690290122923e-01,-8.857695290786360420e-01,1.000000000000000000e+00
6.561161544060496453e-01,1.648189758997667731e+00,-1.125414505249652475e+00,-1.362438362813099157e+00,1.000000000000000000e+00
-1.959091828171828586e+00,3.370814670370819499e+00,5.055846773108796377e-01,-9.529447271780233653e-01,1.000000000000000000e+00
-1.535368700048621804e+00,1.453119792336058147e+00,-1.882318903265101984e+00,-1.581311458093305866e+00,0.000000000000000000e+00
-8.973674337057833128e-01,2.017694336893445239e+00,8.425617927100859106e-02,-5.966554425735659528e-01,1.000000000000000000e+00
5.040729899689004867e-01,1.660333383876896107e+00,1.991130441941204587e+00,7.217579431522787026e-01,1.000000000000000000e+00
1.590137318961911461e+00,1.907439969981918892e+00,1.384484806767222409e+00,5.239622777245118712e-01,0.000000000000000000e+00
1.745481078735757752e+00,3.399905203145544341e+00,-1.880558141311527098e+00,6.209166821149212367e-01,1.000000000000000000e+00
-5.415258408858458772e-02,-3.450419390440059519e+00,2.456005081731795769e-01,-1.585591770911155773e+00,0.000000000000000000e+00
-1.013511961032073527e+00,-1.320136988505587361e+00,-6.794704619460227857e-01,-2.700710060071331853e-01,0.000000000000000000e+00
5.057933967372778561e-01,8.374603798844484359e-01,1.705432881715464255e+00,1.630825091967113227e+00,1.000000000000000000e+00
4.625052853112490148e-01,2.842435632914487087e+00,1.672263464559007318e-01,-1.057333470933647490e+00,1.000000000000000000e+00
-1.781531792774749601e+00,2.754821351734958235e+00,5.361932300859519884e-01,-4.113628016195793879e-01,1.000000000000000000e+00
1.125795327269543566e+00,-3.137999517796079996e+00,-1.249224821838007315e+00,-3.072742861851012197e-01,0.000000000000000000e+00
1.689837975183001717e-01,6.250509045266472441e-02,1.881211139087039186e+00,1.988964445085095178e-02,1.000000000000000000e+00
5.092483560548775046e-01,3.203205658090072738e+00,-1.496026815040863767e+00,-1.285126512085408290e-01,1.000000000000000000e+00
-1.532413664405159803e+00,2.355373146965026976e+00,9.806879486454809225e-01,-1.513015207892526304e+00,1.000000000000000000e+00
9.161418235830121048e-02,-1.946916860366931123e+00,7.523714234417644420e-02,1.422634311677420271e+00,0.000000000000000000e+00
1.009408168111925796e+00,-2.361473073655017352e+00,1.368556576925687107e+00,-7.607120944173373367e-02,0.000000000000000000e+00
1.375021592927094805e+00,1.902989654646893847e-01,1.987264867500606602e+00,-2.699758516034167499e-02,0.000000000000000000e+00
7.155795932583974839e-01,-2.709111005612825807e+00,-2.195524870441132315e-01,-1.388083821492791525e+00,0.000000000000000000e+00
-1.524702512856254799e+00,2.047679964134998976e+00,-5.039827557002996006e-01,6.358806123664155763e-01,1.000000000000000000e+00
-1.738036489160616815e+00,-6.000842699294013372e-01,3.375903590667839183e-02,6.451922233906213222e-01,0.000000000000000000e+00
-8.890580443289921586e-01,7.322768658689646770e-01,1.030862325139477065e+00,-1.357499255777998570e-01,1.000000000000000000e+00
-4.223526288220236236e-01,-1.126874130850281652e+00,-3.079411354566752301e-01,1.163311285891725166e+00,0.000000000000000000e+00
-6.134124934279783226e-02,4.000427276916775909e-01,-8.946766146748887927e-01,2.456282091698875902e-01,1.000000000000000000e+00
1.655785767124409169e+00,-2.848426597813815686e+00,-1.223939552349349480e+00,1.225495877058367267e+00,0.000000000000000000e+00
4.178096387427716607e-01,-1.110587381701070075e+00,-1.647629823333278676e-01,-9.191452921250826691e-01,0.000000000000000000e+00
-1.277850009263819864e+00,2.183600760439053268e+00,7.746342867899675966e-01,1.049451593015238160e-02,1.000000000000000000e+00
7.343845591021205266e-01,-7.117584903912401728e-01,1.092801971307157505e+00,5.079546411573518938e-01,0.000000000000000000e+00
-7.013540627463985544e-01,3.088824971318696377e+00,4.373604978805620824e-01,3.862889800125532958e-01,1.000000000000000000e+00
1.622105956656693326e+00,3.015946886566441165e+00,1.070499927994132516e+00,-2.978855132089774926e-01,1.000000000000000000e+00
1.637522078334972875e+00,-9.655304970459539504e-01,-8.042782235987775419e-01,4.854611990258090870e-01,0.000000000000000000e+00
-1.381977145778454430e+00,3.389239301181554254e+00,-1.669820714698578623e+00,1.871066176991353913e+00,1.000000000000000000e+00
-8.117087217020884093e-01,2.497645894290808855e+00,-1.600481685895046136e+00,-1.412076707355781391e+00,1.000000000000000000e+00
1.267575638866591969e+00,-3.283905206874116356e+00,1.731832172709588669e-01,-7.849153192075810637e-01,0.000000000000000000e+00
3.782977758431402826e-01,-3.132891439770074005e+00,-1.000528733684764582e-01,-1.672863276513540942e+00,0.000000000000000000e+00
-1.120229201836783872e+00,3.497037026970410523e+00,1.731811799688409703e+00,1.885080648911199308e+00,1.000000000000000000e+00
-1.625737532111536376e+00,8.030415892279654244e-01,1.804387903005019389e+00,-1.687473820535845270e-02,0.000000000000000000e+00
-2.995834264507823974e-02,-1.108142464068377464e+00,-1.684374194538369673e+00,8.096096200300806345e-01,0.000000000000000000e+00
1.039836274583699538e+00,1.137747560515478540e+00,-1.187545136675528745e+00,9.535261279774021048e-02,1.000000000000000000e+00
1.438331121651482025e+00,-2.283533242186191359e+00,1.782985458134402013e+00,-1.342915451628421408e+00,0.000000000000000000e+00
2.604229173411019005e-01,-1.562060821530448340e+00,-7.313259629761452718e-01,-3.287851848515588316e-01,0.000000000000000000e+00
-8.249212137188783878e-01,-3.381309885537710169e+00,9.579094083799706283e-01,1.030403590647471113e+00,0.000000000000000000e+00
-6.676037596310306910e-01,-2.163029591586876244e+00,-1.612080883582246660e+00,5.573939654337483063e-01,0.000000000000000000e+00
-1.567932910192834539e+00,1.046395056208140772e+00,-1.213747945069418410e+00,-1.841699221636850403e+00,0.000000000000000000e+00
-1.723554710386708821e+00,1.228946657897646233e+00,1.602184708465572260e+00,-1.420105510777387003e+00,0.000000000000000000e+00
1.770511791369842935e+00,-3.052910996979330882e+00,2.976483725715328710e-01,1.458493762135529614e+00,0.000000000000000000e+00
7.843138695821116890e-01,-1.221069017803044776e+00,1.240507228869727196e+00,-1.058157097473598318e+00,0.000000000000000000e+00
-8.100259831826770451e-01,-1.632289415060462101e+00,-2.846970079558512889e-01,4.970563380570789391e-01,0.000000000000000000e+00
7.023574570402821848e-01,1.208151516534619496e+00,-9.241708327952273816e-01,-6.080957515271392388e-01,1.000000000000000000e+00
-1.458990264052042241e+00,7.144326277789119217e-01,-1.554562589187395982e+00,1.364206865132003621e+00,0.000000000000000000e+00
-1.887269623943524488e+00,-1.128791613661608295e+00,1.373724643178115379e+00,-1.946604171387165572e+00,0.000000000000000000e+00
-1.833467845926268325e+00,-2.782591266937398888e+00,-5.351789693342328125e-01,-1.621789276916465461e-01,0.000000000000000000e+00
-9.229253257990501780e-01,-2.705476765094063651e+00,-1.287787003764636395e+00,-1.540634215011140729e+00,0.000000000000000000e+00
-1.243151775451539542e+00,-2.057053012520864588e+00,-1.324072772910044105e+00,1.889363386158731117e+00,0.000000000000000000e+00
9.005369639206119992e-01,-2.988834951222703040e+00,-1.166803977978484674e+00,1.627759035174022539e+00,0.000000000000000000e+00
1.594470260322172539e+00,4.318314878413374025e-01,-7.310278347537879640e-01,-2.925119887462652724e-01,0.000000000000000000e+00
-1.548462627691394422e+00,2.147722345301582791e+00,-1.015757898413047755e-01,1.897736131861443631e+00,1.000000000000000000e+00
-1.363423578752954946e+00,4.862473150712443015e-02,-2.453557368219403401e-01,5.458772951040025134e-01,0.000000000000000000e+00
-1.799289198889467478e+00,3.375366315434260578e+00,-6.956375502836349423e-01,1.261572383413986032e+00,1.000000000000000000e+00
9.075752911835253123e-01,-1.058040965617221829e-01,4.561478484449636994e-01,8.495704777430721499e-01,0.000000000000000000e+00
1.850769910407779939e+00,-2.697181952900820079e-01,-1.508448443520708837e+00,1.556631934566935715e+00,0.000000000000000000e+00
-1.405930440927413372e+00,2.345460844532505362e+00,-2.267073919917577118e-01,1.030006308729323194e-01,1.000000000000000000e+00
1.864482346109399113e+00,9.952068838128509398e-01,-2.870623048070364280e-01,4.002565857795845616e-01,0.000000000000000000e+00
8.406335096264827556e-01,-7.240242919417263501e-01,-1.865423562911448840e+00,1.644503812896377148e+00,0.000000000000000000e+00
1.891021758069317826e-01,2.994450816090410861e+00,1.878372748818204485e-01,-1.934272047577037856e+00,1.000000000000000000e+00
1.527929202540323050e+00,-2.716588801363908789e+00,-1.421257912548929081e+00,1.859538375148230394e+00,0.000000000000000000e+00
-1.667386890519274134e+00,-3.161539370375538560e+00,1.771611838623218471e+00,-4.455820864365529488e-01,0.000000000000000000e+00
-9.995899953054474540e-01,1.397857377858919392e+00,-1.267080775588265595e+00,1.511848986712363008e-01,1.000000000000000000e+00
9.483467247355270580e-01,3.265925035113260044e+00,-7.935181615540942701e-02,-1.735833167120025999e+00,1.000000000000000000e+00
8.790262563955728581e-01,-4.275960788514656663e-01,5.842101386145599484e-01,2.654544684037110081e-01,0.000000000000000000e+00
-1.500866782415246181e+00,-5.963002886257271484e-01,-1.432220254127325454e+00,5.746803876225303753e-02,0.000000000000000000e+00
-1.005971009879575551e+00,1.801616216661376058e+00,-1.172693757457819785e+00,1.423886852728208918e+00,1.000000000000000000e+00
1.129459743235673219e+00,2.889082967703970439e+00,-1.399806646177569780e+00,-4.508053096413857652e-01,1.000000000000000000e+00
-1.018269528971831317e+00,-2.640918946168130610e+00,1.800638981566402563e-01,-2.634199695166306032e-01,0.000000000000000000e+00
3.166824458696071432e-02,1.667711695289620266e+00,-1.707751469928225907e+00,-4.266475529055080429e-01,1.000000000000000000e+00
-1.256870232161038103e+00,-1.433454027284897236e-01,-8.410855515782200698e-02,1.457385129521076461e+00,0.000000000000000000e+00
2.072045668032118648e-01,5.704819519206258960e-01,-9.779910109381262373e-01,-4.391764310217696199e-01,1.000000000000000000e+00
