1.646627109371618758e+01,1.519898032577493296e+01,-1.023902958849143729e+01,2
6.386222284703556795e+00,7.452060971872445094e+00,1.615443320506877001e+00,2
6.787381323312992265e+00,-1.021651289204673141e+01,1.529163744652527157e+01,0
3.638267892757767186e-01,1.701406832416037673e+01,1.000886624424662230e+01,1
-3.374143922503719750e+00,4.739092985993394791e+00,2.138886869689358150e+00,1
1.674113152544775573e+01,7.495321090452613078e+00,2.954341390546733948e+00,3
-1.610146494437803000e+01,-4.567253302673712767e+00,7.829899194615418168e+00,0
1.593600961282204764e+01,1.788476311959173159e+01,-1.892965892691334417e+01,2
1.739069159764563466e+01,-1.065691961670228416e+01,-9.773219088614554906e+00,0
-3.693033297680049287e+00,-1.830671541090827503e+01,3.549108571400036993e+00,0
1.016892408659440150e+01,-6.520216247714857971e+00,-4.981921119155776623e+00,0
1.149753742128939749e+01,1.130511936871609890e+00,2.004045609129214256e+00,3
-3.477857910235186978e-01,-7.430085389628004577e+00,9.084232831167273758e+00,0
1.230192140191795147e+01,-5.596463873218795015e+00,-1.618498629727517724e+01,0
6.594271851722233180e+00,-8.195354404979191543e-01,4.861097845878099122e+00,0
-1.395748932613609661e+01,-5.427632114529231444e+00,4.895612407908345176e-01,0
6.739349010200633927e+00,-1.810487590939352032e+01,-1.216250437481739333e+01,0
6.208824062223349927e+00,7.863825117462329928e+00,-1.026640533461839766e+01,2
1.332169026403209955e+01,-1.099976577204579797e+01,-1.972273610130906363e+01,0
-4.494368356841532020e+00,-1.036588094309284358e+01,8.806020708675681874e+00,0
-7.367091437258370235e+00,-1.774779047412268795e+01,-3.724163715812661479e+00,0
-9.680195184155415689e+00,1.553853702188941099e+01,-1.657987989063316547e+01,1
-3.802214416187865709e-02,-8.610054699477299067e+00,-1.585174275374103203e+01,0
4.443178426214799970e+00,2.008311467919913440e+00,-1.774980623688406922e+00,3
-1.116620924345848920e+00,-7.500592070190215566e+00,-1.247934936356743663e+01,0
1.597606931629393756e+01,4.134943854373286598e+00,6.670228708889865743e+00,2
-1.547251106852606028e+01,-1.593598699872696756e+00,-1.747594902281469587e+01,0
-1.089070676629795997e+01,1.258875069475963926e+01,2.549631127611391435e-01,1
8.276969481594797173e+00,2.201432103995486500e+00,1.417433658864724322e+01,2
-4.979488964508945514e+00,1.719999908349939233e+01,-1.271341818917924193e+01,1
-1.687332209236257796e+01,1.417230393644297237e+01,-1.614888111521606362e+01,1
-1.770374435561052451e+01,1.946606955694231544e+01,-9.570442189029382263e+00,1
4.412523076362518282e+00,1.044972588501469346e+01,9.142481133443300934e+00,1
-1.656105056204258830e+01,-1.095830337528979470e+01,1.426486654999987991e+01,0
9.190788866443927674e+00,-7.849183225615739445e+00,-3.570452643931119496e+00,0
-8.917643173702318293e+00,1.574613219868378167e+01,7.232369237444871146e-01,1
1.637007476185498689e+01,1.500722216940070552e+01,1.813808199578735980e+01,2
1.141327866681736936e+01,-1.906707222916327993e+00,1.225108331116872051e+01,0
1.435608008851587414e+01,1.067671705164904594e+01,-1.718916812476336631e+01,2
4.031259576273754419e+00,-3.432157059870842630e+00,2.705427519501522937e+00,0
-1.493013698895604868e+01,-1.658722612759776638e+01,-5.727471208769998157e+00,0
-1.515220575599650843e+01,-1.003710311920364262e+01,-1.503649257296662256e+01,0
-2.140968109810287956e+00,-2.572723192295747197e+00,2.008198165423628723e+00,0
5.380328668537977421e+00,9.581498856718532409e+00,5.197501351507899159e+00,2
1.165420875347784602e+01,-1.219976037818288361e+01,-5.620090532636947245e+00,0
4.726247300861871281e+00,-1.933044525674477754e+01,1.326603944284498482e+01,0
3.824681190510695217e+00,1.113063858944899920e+01,3.573489608585049382e+00,2
5.636702208366273226e+00,-2.392576410582844204e+00,1.028343523453305153e+01,0
-1.393370702335940692e+01,1.410463435923968945e+01,-1.118037095118972601e+01,1
-1.581690464466248258e+01,-1.343578916426753445e+01,-6.070806432391682605e+00,0
1.889405263375773103e+01,1.117165672948353006e+00,6.442539147771341845e+00,2
1.128375449274374631e+01,1.689567014093567821e+01,-9.307161259941755915e+00,2
1.154330927124282624e+01,-1.043510300430243909e+01,-5.669083116487795948e+00,0
-1.696908941632002765e+01,8.347085330707667339e+00,-1.100135136686730952e+01,1
-1.550060122459493428e+01,-1.718445397585270484e+01,1.980857275736913437e+01,0
-1.749259409273953381e+01,-1.878731053355896563e+01,1.991277358411525711e+01,0
-1.115115922477966848e+01,1.785496485983897230e+01,-7.282354056724575031e+00,1
1.814503724823021003e+01,6.558152434079438819e+00,5.950234190311263660e+00,2
1.522119489691912264e+01,-1.381707672337150505e+01,-7.019032881340285357e+00,0
3.731391083357543437e+00,1.590570246998829873e+00,1.528541843654091537e+01,1
1.034799562183962607e+01,-8.069184213844483367e+00,-5.877383815682888368e+00,0
-7.664508044882241578e+00,7.712197666907382398e+00,-5.887696421999413232e+00,1
6.437577016318556389e-01,-1.106073710169468605e+01,-4.852171667132962440e+00,0
1.449030297083489671e+01,1.673422444727179936e+01,-3.658334544976636238e+00,2
-1.673015997947883804e+01,1.101919573564107679e+01,-2.963013726682909521e+00,1
-6.037526087046920509e+00,-1.575506259336748371e+00,-1.391847760836307302e+01,0
1.968167864480071216e+01,1.509420933598411807e+01,1.861093571041337214e+01,2
-6.073821327824068916e+00,-1.510509619871240794e+01,1.357594480712316454e+01,0
-1.627183773932993205e+01,-1.367569638149832301e+01,-1.581657966475456512e+01,0
-7.027982803345533824e+00,1.394727662603094842e+01,-1.504402283604397894e+01,1
-1.693329055007243156e+01,2.611673050904027349e+00,1.092400005801401264e+01,1
1.627544911693735941e+01,1.587047656521268379e+01,-1.997841704364245174e+01,2
-1.422289010088100270e+01,-1.521107884196140958e+01,-1.699272322870373131e+01,0
-2.872080892108396455e+00,-1.660701659775956429e+01,7.973352952060295706e+00,0
-6.678716410756601718e+00,-1.374293608094529162e+00,-9.177315322891919536e+00,0
1.379827611580098079e+01,-1.285519899000061628e+01,-4.090622776381479753e+00,0
-1.987713715353063648e+01,1.725497846964746174e+01,-1.854304994673197271e+01,1
1.102653579694100827e+01,1.025403731102979421e+01,1.282396989503653373e+01,2
6.650745199618750547e+00,-1.682524992693729970e+01,-6.073756056268475589e+00,0
1.653182756661614405e+01,-1.108093660519958235e+01,-8.797822337425330375e+00,0
-1.136882085396223907e+01,2.540555916684578364e+00,7.553343640997237429e+00,1
4.324291543252954284e+00,-1.766716201665687436e+00,1.315484429363075947e+01,0
7.044281460419114183e+00,-1.840448895199407175e+01,6.065489043219479015e+00,0
-1.008259182764286344e+01,1.973032067995366390e+01,1.629218921120228458e+01,1
-1.573823109174454160e+01,1.971732538499604459e+01,-1.994257029871528530e+01,1
1.582295774825760759e+01,-5.370217058744511718e+00,-1.597309995657099080e-01,0
3.419348694658186361e+00,1.913522763686350459e+01,2.387078170137407085e+00,2
2.872217621657817688e+00,-2.924648735228092988e+00,1.616492887962577640e+01,0
1.897811385266385287e+01,-3.076081791928956477e+00,1.757900161768440483e+01,0
-7.305010704619673945e+00,-1.420430302631375064e+01,-4.656803731771448795e+00,0
-4.948402403138800310e+00,-9.458057710455040734e+00,7.021193900744680860e+00,0
1.065850357367067147e+01,-3.652967985458946742e+00,1.230128307097383100e+01,0
-9.646937602434578096e+00,-1.553823346793190296e+01,-9.400586701620849084e+00,0
4.680014661690677258e+00,1.383879465970225198e+01,-2.076932849543943860e+00,2
1.746645468366609322e+01,-6.337026035372829824e+00,-1.623844214904534056e+01,0
1.401410170929309373e+01,-1.318336211008788439e+01,-7.841053839896503064e+00,0
5.271778716388233477e+00,8.379949991139437060e+00,3.693682967136243889e+00,2
-1.455749861426055780e+01,1.815225142379137679e+01,-1.123622401744768595e+01,1
4.510516209527146714e-01,1.480205649815891178e+01,-3.620956263689112831e+00,1
1.200408618057980448e+01,-9.323771984233379939e+00,-7.629414746986757478e+00,0
2.129576706069858716e+00,1.801549105904679493e+01,-7.959721721341445289e+00,2
1.143216352751167619e+01,1.496836452610758528e+01,-1.399224019418283760e+01,2
-1.268306201900678332e+00,-1.857709586913628641e+01,-1.058831731710390933e+01,0
1.521694700249557286e+01,-3.148633047162235243e+00,-1.748360684459309056e+01,0
2.365857788104037240e+00,-1.621663265300520607e+01,1.348496277486420780e+01,0
1.083089125219309778e+00,8.244395578512605738e+00,5.050832607323766155e+00,1
5.007320424509053680e+00,7.696284964496697967e-01,-8.907126693754623403e+00,0
-8.598131008087445792e+00,-1.187652532214585044e+01,2.414312081911802466e-01,0
1.025394708104974484e+01,-5.523354151068096130e+00,-1.353552188312649918e+01,0
-7.890548376460804647e+00,-6.581082146672798672e-01,1.396988783471334727e+01,0
-6.257980479703995513e+00,-7.013786528502718554e+00,3.220566282501184929e+00,0
-8.926732786953365917e+00,-2.208934743659231259e+00,-1.766035101427379672e+01,0
-6.743528386671309605e+00,-1.263527727727351824e+01,1.889901485319601449e+01,0
-7.066852964666534120e+00,7.743907069862029147e+00,-1.961331407847908181e+01,1
1.457721681584641260e+01,6.530317944678838415e+00,9.748604676488735521e+00,2
4.732974628290648411e+00,1.737226179393544356e+01,-1.356568872458164954e+01,2
2.151783809673013081e+00,4.299478044859750270e+00,-4.776927694817134196e+00,2
9.565699798296236622e-01,1.655232683060184229e+01,-1.955235893371978406e+01,1
-7.031557557234934919e+00,-3.415074077375244599e+00,8.326653725914560766e+00,0
-7.010463833713121318e+00,-1.135372979629513424e+01,-1.381962792851426869e+01,0
2.419172386085108428e+00,1.211839465067507149e+01,5.582009715926680826e+00,1
2.234333008654353137e+00,9.049304505292802503e+00,-1.802707103319517401e+01,1
1.674800038181797390e+01,-1.236938435143645876e+00,5.307203466396906322e+00,0
-1.686278957273208690e+01,-1.227431560574148151e+01,5.753752522753885046e+00,0
3.702932754464967502e+00,-1.240612894187271209e+01,1.643627531155896548e+01,0
1.013408531343955588e-01,1.439465834174502845e+01,-1.615993223013092717e+01,1
-1.191211954718827570e+00,1.451054297158499651e+00,5.493528088899957140e-01,1
8.394595550462923939e+00,1.225933751041343100e+01,-1.302924703186180544e+01,2
-1.211868677682536344e+01,1.318088400472298360e+00,-2.947612404195705693e+00,1
1.739640035011723285e+01,-1.186191658015248329e+01,1.919854781174702651e+01,0
1.642544162840475508e+01,1.459378949317710550e+01,-1.959485461389036942e+01,2
1.600009040167365271e+01,-1.993539610702561760e+01,6.961422404505100303e+00,0
5.469674959928010338e+00,-7.940993399229785865e+00,1.195980107466655085e+01,0
1.490055567047009788e+01,-1.039611022323763478e+01,1.560890072882868651e+01,0
1.644340027971265528e+01,2.063087661599624312e+00,9.816126048498986734e+00,2
-1.437043038684277008e+01,1.177102246009704345e+01,1.131867097913375630e+01,1
1.018747822634038869e+01,-3.992267027428191284e+00,5.979491359105637116e+00,0
1.436159718109834671e+01,-4.468279537990273553e+00,1.644184173861460607e+01,0
-1.941004272241180573e+01,6.481648474846693375e+00,-1.255564313514215868e+01,1
7.990124981723809583e+00,9.783278423828338788e+00,-7.949941065729717593e-01,2
-8.239819587824470659e-02,-1.085741629271534592e+01,9.683339120119399013e+00,0
-3.862316628673337249e+00,-8.732448473525538546e+00,-1.746223673172696422e+01,0
-1.429521282895503731e+00,1.468944379852801063e+01,-6.888735791375246720e-01,1
-1.528700770220109106e+01,-1.271306417464096938e+01,2.392656068607124098e-01,0
-8.466701539140061072e+00,4.696808499161054584e+00,-9.731149337231263630e+00,1
1.044157752152017693e+01,-1.472096732779150408e+01,-1.757167615624138790e+01,0
-5.885226529963947684e+00,1.662524272300701966e+01,-9.718610913891559733e+00,1
1.513326128205858367e+01,3.608526683845234118e+00,-3.958765103862624812e-01,3
1.182651575556331380e+01,1.768294993022673367e+01,5.959888353563201235e+00,2
-1.939189150584744681e+01,2.164712437195653649e+00,1.623221954362522723e+01,1
-1.865902939719072151e+01,-1.430073780574325504e+01,1.359298288392722753e+01,0
4.785227730036968552e+00,1.811011052522393783e+01,7.478715807179774799e+00,1
-3.297586165932244739e-01,1.339007515439639917e+01,-1.845362275827669407e+01,1
-1.001214671338762230e+01,-1.440347724208941926e+01,1.288388240762780157e+01,0
1.482186014416581088e+01,3.652960171075768869e+00,-3.768881889378896233e+00,3
-1.595607861217565926e+01,5.656211768735541767e+00,-3.659042331440112150e-01,1
1.395786427083611159e+01,9.065263650186459188e+00,-1.227855086832347098e+01,2
6.329274352045995755e+00,1.921339888905124127e+01,-1.755857366225770733e+01,2
-4.693913933297103824e+00,1.205283333481260399e+01,2.070823413437381078e+00,1
1.552847975777576295e+01,-7.071929894547579920e+00,1.353532098147252327e+01,0
1.053472571033381300e+01,5.139811723239382957e+00,6.975280758756603916e+00,2
1.743794389071918971e+00,-6.331942783371172112e+00,-1.163847971801522974e+01,0
-1.454613671250625373e+01,-1.908136944859598572e+01,5.328629180725172887e-01,0
-1.526588699067783494e+01,7.370960975497446555e+00,-5.222488092011758454e+00,1
-3.038337668204896147e+00,4.530584617389656898e-01,1.004914471258047470e+01,0
-5.625589899365021296e+00,1.432423996102609465e+01,1.010832259585626502e+00,1
-1.345565368132660744e+01,1.919371090131755864e+01,1.366567333436231024e+01,1
-7.601633676249001326e+00,1.688791904171890224e+01,-8.457878217520374164e+00,1
-2.821150751587957473e+00,1.744321481792604089e+01,5.489390846805509483e+00,1
-1.365014751747897925e+01,1.806454817346390485e+01,1.626008201596203406e+01,1
-1.985785898536351368e+01,-2.359754442433693811e+00,5.405048897398913255e+00,0
1.751230501619744473e+01,-1.931135668670072292e+01,4.656583037071165165e+00,0
-5.734694380222343568e+00,-1.766042424883339379e+01,1.470409024289525490e+01,0
9.424190842124925638e+00,-9.318778267571728335e+00,1.191768567240593768e+01,0
-4.736151020405367618e+00,-1.255051803511469544e+01,1.452615601360993480e+01,0
-6.059776880336221083e+00,-3.339450813618093150e+00,-1.855722605359917310e+01,0
-1.645050148110415122e+01,-1.641198203539040179e+01,1.302473844173669448e+01,0
-1.644333660547694720e+01,7.245432167547992464e+00,9.436867766802762958e+00,1
-2.118860479558321686e+00,1.738571522109445766e+00,-1.823886076950507729e+01,1
-5.939442707615141259e+00,-1.502708939833733837e+01,1.243514853375249629e+01,0
-8.132281240632199371e+00,-1.802799547953459225e+01,-4.598970745514014524e+00,0
-5.348310904500621632e-01,1.661798332661413724e+01,-5.692241249821982763e+00,1
-9.383464784371328804e+00,-3.048440039590886386e+00,3.147541364223428673e+00,0
-3.821012732207837104e+00,2.092500874006027800e+00,4.206162074145488816e+00,1
-1.757459456310575519e+01,-6.508606108661075140e+00,-1.937385586246737290e+00,0
1.235764552781731140e+01,1.355919866203390001e+00,1.984448964443970453e+00,3
9.580274615708887609e+00,6.775815018694704150e+00,1.917387378317938840e+01,1
1.117837063079536009e+01,2.593082821733716514e+00,8.079807678062920218e+00,2
8.224019730826292118e+00,-1.682949048104001122e+01,-1.714160905459605999e+01,0
1.312470567648043129e+01,-6.553475807716854007e+00,1.198777941793708024e+01,0
4.625345045879953432e+00,4.056597909056890217e+00,1.855910318115218871e+01,1
-4.981128678923731457e+00,2.782163011681642928e+00,-9.042170814469335127e+00,1
-5.220303690104241667e+00,-1.453168425087366344e+01,9.542793827149111507e+00,0
2.737325044235433325e+00,-1.535841082409345759e+01,-2.907106976134141263e+00,0
-1.352607656305817230e+01,-1.957222506958137132e+01,-1.303277334359053441e+01,0
1.718422207918194999e+01,-1.447084723022687314e+00,1.742109324391888237e+01,0
-1.263338043120834975e+01,-1.998781739510054578e+01,-8.049043038342460932e+00,0
-5.307193378862255173e+00,-1.224608851560846468e+01,5.025297904441387686e+00,0
1.341684249284845976e+01,1.305198738524175184e+01,8.108113841440136582e+00,2
-7.427723878777328537e+00,2.073070511972122887e+00,4.839482256102982660e-01,1
1.201721479809894078e+01,-8.123839056746328779e+00,-1.299456935374238142e+01,0
-1.705114044167185483e+00,-1.003341673271678580e+01,5.593192148481307413e-03,0
1.370600052744116937e+01,-4.461768166286052661e+00,-4.721624074896219270e+00,0
1.246965373939694643e+00,7.028744400413540205e+00,2.210647673084586984e+00,1
1.358749208653087237e+01,6.955345137360101404e+00,-1.229884543045977807e+01,3
6.917200404076673692e+00,1.634355890584770776e+01,1.342544723048013111e+01,1
-1.069953365808261658e+01,-7.612183828120798523e+00,1.520886365226811421e+00,0
-1.261626228839984520e+01,-1.360911198454079241e+01,1.007082593956458538e+01,0
-1.659946389812843748e+01,6.320090219652108487e+00,2.432360815867223636e+00,1
1.841916292423037760e+01,2.231229641717476397e+00,6.349484149246272580e+00,2
1.976758454921054664e+01,5.156931973299183625e+00,1.995685777233087776e+01,2
-1.965202056920668383e+01,1.073733974924753198e+00,2.047012988385851884e+00,1
3.990805502594540144e+00,-1.401866404753418038e+01,-1.422170077219105799e+01,0
-5.395752146810790961e+00,7.316407215494649563e+00,-1.749531585304634262e+01,1
3.620447701034422039e+00,6.300492014747440805e-01,-1.750820289288624210e+01,0
4.667700059617541086e+00,1.710597849643174584e+01,1.752170452233968945e+00,2
-1.817657729853756265e+01,-3.536119521077402794e+00,-1.326374349623740123e+01,0
-2.959224142009453828e+00,-6.669543834084636913e+00,1.162263534565223466e+00,0
-1.975387970586084663e+01,-1.361708430027968930e+01,1.952319795258371471e+01,0
1.349357391229354164e+00,-1.889112093516053292e+01,-3.883423305353378652e+00,0
1.325889941923413318e+01,1.474992796613057067e+01,7.627889474719541596e+00,2
1.305676195610983825e+01,-8.142933234830094236e+00,-1.933988952564952868e+01,0
-3.958722136605487663e+00,-7.630347834180469135e+00,-1.781395423293897551e+01,0
-7.531225231294719435e+00,-1.255455783782902657e+01,-5.405531731083010882e+00,0
8.476156972414962354e+00,5.774398104184747638e+00,-1.647711640146264145e+01,2
8.767164589893670978e+00,-8.663882409220573066e+00,-1.032923724454230729e+01,0
-1.857117885235511778e+01,6.965930378126316214e+00,1.079064657381478298e+01,1
6.293609677394755408e+00,9.057894552174268199e+00,-7.567102916883246877e+00,2
1.269174416892981583e+01,7.312498990512864339e+00,-1.166495642921299947e+01,2
-1.528168005663694373e+01,-4.946102488023715438e+00,1.468880029211143068e+01,0
-1.569615050178967408e+00,1.709655588992433195e+00,1.993114946192893200e+00,1
1.522312757497203961e+00,-4.412317098401363324e+00,-3.299422937253705612e+00,0
-1.773280804005205269e+01,-6.592414863610603248e+00,-7.642168409823490549e+00,0
1.909526938875433189e+01,2.246521372180740883e+00,-5.233668982297954742e+00,3
2.026735590003543308e+00,1.917998171454054557e+01,1.865796425100693767e+01,1
1.297778681284422930e+01,-1.461848674227399414e+01,1.091335340130878961e+01,0
-1.621943983016002733e+01,-1.276340979369434514e+01,-3.247326316450504180e+00,0
-1.634612538228748946e+01,-1.822445034410683462e+01,-4.567425680171197655e-01,0
1.359926438911312374e+01,1.838077072916944132e+01,-1.047616142664898575e+01,2
2.227675262012020596e+00,-1.084394603623934650e+01,-1.386534485081527990e+01,0
1.738689258669778326e+01,-1.831265634772725548e+01,-1.729535384455959957e+01,0
6.056586206535339301e+00,1.985970321585586618e+01,-1.988874522711611803e+01,2
4.614120426218399018e+00,1.172117262357918221e+01,5.691863021846899073e-02,2
-7.127556332159443286e+00,1.092884714847620842e+01,3.568587786144995277e+00,1
-1.897285939099630170e+01,1.794578992694031427e+00,-1.431895012429934155e+01,1
-1.181676104265317662e+00,6.914727462965576166e+00,-1.619453237414163382e+01,1
1.656976289328580521e+01,5.535422214942883556e+00,-1.096287407677034942e+01,3
1.719710860348839532e+01,6.756479608157285099e+00,-1.290105153120646264e+01,3
-3.542909049167374036e+00,-2.323166772666944269e+00,-1.010694140785049910e+01,0
9.506021140545762194e+00,-2.010778277977458117e+00,1.378370688636941566e+01,0
1.354587066218315528e+01,3.673049965414286078e+00,9.551196656153241094e+00,2
-6.764625254426874790e-01,-1.162983598438000499e+01,1.419162949765819803e-01,0
1.862088223946688004e+01,1.902696600776152280e+01,1.121219916527473259e+01,2
1.672482166689333383e+01,-1.661843825036634570e+01,8.407696889499245430e+00,0
-1.108985268782925360e+01,5.696515285729137901e+00,-1.916924356088457415e+01,1
2.823835992151142449e+00,-1.347514541289167056e+01,-1.259126425792992521e+01,0
1.487129852719699841e+01,-7.938084967715129281e+00,-6.414520604283843852e+00,0
1.691923163445861178e+01,3.716705634678252324e+00,-4.791666773665193446e+00,3
-8.392549390402319176e+00,5.243774198831808064e+00,3.094415370154269596e+00,1
-5.008443152916299823e+00,-1.615656868898155096e+01,1.567776916642692697e+00,0
6.568974151483960355e+00,1.433186404993352170e+01,-1.163079764751377532e+01,2
1.240659679741402499e+01,-8.272922522300980575e+00,1.165240495437666368e+01,0
1.731701510461824967e+01,-1.743358095004035846e+01,-7.198918323067875491e+00,0
1.984355027967841067e+01,1.122263637543264991e+01,-6.360937254259070528e+00,3
1.434697294110885935e+01,2.666981515179671192e+00,-1.517811965384043660e+01,3
1.197500872494228474e+01,-5.988742853725920412e+00,1.063355085344248607e+01,0
-1.183834977055032844e+01,-1.973919926447393181e+01,-5.419998259123046225e+00,0
1.168600120107541329e-01,-1.501145325161114208e+01,4.523958483579271217e+00,0
1.628333029375093588e+01,1.514079845405348124e+01,1.276526409214993407e+01,2
-2.715465190003424567e+00,-6.465642557394101431e+00,1.914735525907891400e+01,0
7.553173028268851397e+00,-1.740450011660007945e+01,1.578370542311999003e+01,0
6.429048454752965824e+00,-1.394966458553322042e+01,-1.494455270391103063e+01,0
-1.322360025191017030e+00,-1.594406972275099932e+01,-5.361860965303037574e+00,0
8.938852506749782378e+00,-2.388438660358850996e+00,-1.700950837843027941e+01,0
-1.407425539415213578e+01,-6.629166608373980196e+00,9.532400572359517099e+00,0
-1.473806172805810455e+01,1.299206435312581220e+01,-1.071076513797402718e+01,1
-3.928088640651907326e+00,-1.005766649747298480e+01,-1.544709803174349183e+01,0
-1.870668234706466038e+01,2.085548412538145158e-01,5.619855421715715948e+00,0
-1.028648664015996594e+01,1.589703184171454353e+01,-8.565223749004717391e+00,1
1.356631917163055334e+01,-4.594902131752691687e+00,1.846558757726784705e+01,0
1.632471248085263937e+01,-1.300430634344469816e+01,7.436729629072793557e-01,0
-4.218692467034568239e+00,8.883366330258187560e+00,1.675736974350615327e+01,1
-5.778712934348364527e+00,-1.145394987405785159e+01,-1.337588748977053932e+01,0
-1.054766472249383291e+01,-8.001170825163139710e+00,6.772693036304634262e+00,0
-6.712829697260531248e+00,-1.685568882332241714e+01,-5.180851788692725890e+00,0
6.002679740778944506e-01,-1.859956740730769198e+01,-1.958189812387038131e+01,0
-3.290650623529202790e+00,-1.064128730121934119e+01,6.863201351456954313e+00,0
-4.366254555620631805e+00,9.757203109422739828e+00,1.586153951753797031e+00,1
-8.251175327948683247e+00,8.380903964499772485e+00,1.370393074778861120e+01,1
-1.049719666065826296e+01,1.757462362992653482e+01,-1.615379395488238501e+01,1
1.060102217417117743e+00,1.380793145218548545e+01,8.171242585090830346e+00,1
-1.285495324452714705e+01,-1.156031180427447680e+00,-7.370108320974415150e+00,0
-2.524952259420967238e+00,-1.193206367333721474e+01,1.783457513720291843e+01,0
1.887985297433598930e+01,-6.701301243995025914e+00,1.799485341010928607e+01,0
1.615742076957567974e+01,-1.744815024708023543e+01,2.655471476182142965e+00,0
-1.060596716980300336e+01,-1.478406682349066870e+01,7.433982578736731739e+00,0
-7.814492861737203810e+00,1.612677459180307693e+01,6.650033709533769155e+00,1
1.876491942366983778e+01,1.318487651496081980e+01,-9.307281412651278174e-01,3
1.003724843364315333e+01,1.361270666632638893e+01,-1.000628791535346451e+01,2
7.182990013433247611e+00,-4.796800016611253881e+00,1.548264122217651106e+01,0
1.351457736649481944e+01,-1.328047618998301260e+01,-7.624416802452120834e+00,0
9.609446325082124929e+00,-9.379015984681460694e+00,-4.667670814071495755e+00,0
-1.722770478088207824e+00,1.102667998905446467e+01,1.500794332484423421e+01,1
-9.673071807603470518e-01,5.712490269822971811e+00,-1.992622968424145924e+01,1
-1.804921338701413092e+01,-1.996968365499422760e+01,5.797539570741282233e+00,0
1.744450293678259101e+01,-1.996576004131707194e+01,-1.771205271657132130e+01,0
1.747451548034648283e+01,-1.514551248151747131e+00,3.414551238333235261e+00,0
3.033180385050684436e-01,6.936061429691648073e+00,1.811587977827306872e+01,1
3.555698566267512462e+00,1.949272960216893580e+01,6.828408061941178886e+00,1
5.562471581982570967e+00,-4.038334075616525354e-01,4.417296513713861117e+00,0
1.384735648748419123e+01,6.227463217552561048e+00,-1.559490186731476769e+00,3
1.874051578951915076e+01,-1.934463848179474255e+01,-1.110222914079205658e+01,0
-1.532201268449782638e+01,-1.821210999824077703e+01,1.713328204230627705e+00,0
-5.095755909491746394e+00,6.053969463664333972e+00,1.810195472078356005e+01,1
-1.707755901096777507e+01,-1.868204893184680060e+01,1.473603139079535396e+01,0
-5.207737585797527657e+00,-6.915913171512919178e+00,9.462999993083002437e+00,0
4.147350679273596796e+00,-9.869305880202247749e+00,-3.959441432088823376e+00,0
-1.098195179310921965e+01,1.319237546813489104e+01,1.720978436399804679e+01,1
9.312271262536391703e+00,-1.845426899075714999e+01,-1.510764566161653910e+01,0
-1.902808727958211676e+01,-3.593997974588742039e+00,-4.570881958856446659e+00,0
-2.174402588823483029e-01,-1.680835316780034461e+01,1.868215049510683201e+01,0
4.913207395203102124e+00,-1.110846125910853566e+01,-1.072701304286918145e+01,0
1.285432849248476117e+01,1.666247395915141283e+01,-1.301330325384657449e+01,2
-1.821987840046251250e+00,9.157790946444642088e+00,-1.790535007040109150e+00,1
-4.922429494320914145e+00,-1.231792264505688905e+00,1.172407055278775090e+00,0
-3.059598494857979745e+00,1.963881864827838086e+01,1.268774949673544938e+01,1
6.383658937947437551e+00,-1.436661026226838800e+01,-1.803272847152506131e+01,0
-1.282867745423025063e+01,-1.374706838511659512e+01,-7.613958128719474416e+00,0
2.009322298628575254e+00,1.753293812577077659e+01,-6.062955928011943385e+00,2
8.038311439812488857e-01,3.840544185673376631e+00,-1.202248799597124318e+01,1
-1.386367097018481864e+01,-5.213340529265110490e+00,-1.482972007036201667e+01,0
1.163988850328114921e+01,-1.998120014110337905e+01,-6.930558700414996665e+00,0
-1.936810271786482929e+01,-1.386380269482594230e+01,1.695043079690621113e+01,0
1.393447766282467626e+01,-1.831091519434721704e+00,-1.883223352097657255e+01,0
5.190387181782067927e+00,2.012768705040826944e+00,-1.129784042874061356e+01,2
-5.713766275346646495e+00,1.942927657655647522e+01,1.373722556843546272e+00,1
1.392452241614846997e+01,1.959887732562019380e+01,9.103992401946904067e+00,2
-6.698821273733173598e+00,3.048263943178561419e+00,1.755346173507916774e-01,1
4.610294873882864408e+00,1.398250403408839304e+01,-8.608433096681649133e+00,2
3.036015602829497340e+00,4.862673761267799932e+00,1.754946235287236789e+01,1
-6.755708286092673376e+00,1.824157990536427576e+01,-3.121782576048040880e+00,1
-1.728201072762659152e+01,1.216834188799367666e+01,-2.654502626954624134e+00,1
-7.166167085886252508e+00,-3.362676324792154503e+00,1.903795120566852717e+01,0
-2.125037899670129349e+00,-1.056732722443673467e+01,-1.944300971750034890e+01,0
6.846268685877276994e-01,-1.110147957584827694e+01,-1.556338860477372776e+01,0
1.868539868628899825e+01,-8.016124622790597343e+00,-4.494949775151964033e+00,0
4.941647645545451439e+00,-1.950300802475413420e+01,-1.865558795438876061e+01,0
1.810471429589724579e+01,1.429385186738753077e+01,1.735628028897153285e+01,2
8.211427024343610270e+00,-1.957039891248767205e+01,1.106299642999758959e+01,0
-7.519691161593337725e+00,-8.910287117320528694e+00,6.937055288024360777e-01,0
-1.865294583502432602e+00,-1.030832102540635553e+01,-7.359398099195095355e+00,0
5.922579923425349335e+00,1.443725046550376589e+00,-1.203273970925176073e+01,2
-2.725591189133780290e-01,3.031390787190666458e-01,-7.500609975524243467e+00,0
1.479519528187513799e+01,5.930614679095352670e+00,-1.194912884453796309e+01,3
