-2.128834317513557117e-01,-2.415105847017587237e+00,-1.425124340359001263e+00,1.249567527897739172e+00,1.000000000000000000e+00
-3.453210270729552001e-01,2.050288074494330814e+00,-6.277314399638846965e-01,1.475913742588221833e+00,0.000000000000000000e+00
-1.688226160112711538e+00,-3.434321749502218690e+00,3.315209408152650639e-01,-8.333073030263360437e-02,1.000000000000000000e+00
8.085949192349994874e-02,2.048948529719376133e+00,-1.413194414652772846e+00,-2.438288938422734642e-01,0.000000000000000000e+00
7.571652561799413483e-01,1.521829400186940795e+00,-1.172610306114683087e-01,1.857048920871116060e-01,0.000000000000000000e+00
1.054346162315296542e+00,9.352157568094892071e-01,9.152449448731583281e-01,5.139841321029798848e-01,0.000000000000000000e+00
-1.107891192826043314e+00,2.988406524362416050e+00,-1.889893740917182985e+00,1.687137685306352886e+00,0.000000000000000000e+00
1.333180026581798128e+00,-2.954245139299113809e+00,-4.844524445069293694e-01,1.213477656680504335e+00,1.000000000000000000e+00
6.617000259034155896e-01,3.372124075613982974e+00,3.012073155611258990e-01,-3.296509616099654316e-01,0.000000000000000000e+00
-1.277023783694393622e+00,-1.751749890406461452e+00,-1.266894043215088139e+00,-1.396472298662305933e+00,1.000000000000000000e+00
-1.675307507179101929e+00,-4.620219245510166495e-01,6.958406544301221075e-02,-1.307352059000954192e+00,1.000000000000000000e+00
-1.889865026400515013e+00,7.770066827331678638e-01,1.697979033669538840e+00,1.244808191099763039e+00,1.000000000000000000e+00
-5.173730547029449234e-01,-1.550229609370433081e+00,-9.813479841531445036e-01,4.771285332002666024e-01,1.000000000000000000e+00
1.411877661497290770e+00,-1.780906813832508151e+00,-1.002129648410384544e+00,-1.953472589811798166e+00,1.000000000000000000e+00
7.809353132310241641e-01,1.516551792319043912e+00,6.960530085619756058e-01,1.895938184589540665e+00,0.000000000000000000e+00
1.430866490803792690e+00,1.700313460007963684e+00,2.364415958230705606e-01,-1.086209804404784762e+00,0.000000000000000000e+00
6.361944615524470770e-01,1.211576536274594496e-01,-8.482525275438124179e-01,7.437329106278300905e-01,0.000000000000000000e+00
2.160137065173945992e-01,-9.997251056157536730e-01,1.435229387974225279e+00,-1.305321589866838217e+00,1.000000000000000000e+00
-1.299733959706041109e+00,-3.321267514678303279e+00,1.020315169287490331e+00,-1.870035200684230237e-01,1.000000000000000000e+00
3.978584736208756745e-01,-1.864428337127261637e+00,-6.920561526784398954e-01,1.717575419954514793e+00,1.000000000000000000e+00
-1.923686537791946538e+00,-1.887510176624290326e+00,-6.228798187883044513e-02,-5.418016701943870750e-01,1.000000000000000000e+00
3.993446955958246392e-01,-1.096406859468017636e-01,1.527980923579339567e-01,-2.662155172103946033e-01,0.000000000000000000e+00
-1.096025382579336238e+00,3.363946657161242193e+00,5.776903469380538780e-01,-1.849017284642354042e+00,0.000000000000000000e+00
1.210575206353304178e+00,9.661994753815834613e-01,-8.568301241063258633e-01,3.646018152663583756e-01,0.000000000000000000e+00
-4.503443212733684309e-01,-1.289513552931718543e+00,-3.964820747865991368e-01,1.378457386664828643e+00,1.000000000000000000e+00
1.218377899806512232e+00,1.728101172846180589e+00,-1.492311784585554246e+00,-1.757007715242568935e+00,0.000000000000000000e+00
1.627661927703622613e+00,8.364918091092290453e-01,7.713490625628218744e-01,9.092862237255929792e-01,0.000000000000000000e+00
-1.323313089427077038e+00,5.844186086560325677e-01,-3.876240939226105464e-01,-4.872580763766598544e-01,1.000000000000000000e+00
-5.701394081561694804e-02,-2.052490230444173669e+00,8.969266604665029341e-01,1.588396689304605314e+00,1.000000000000000000e+00
-1.537506411772415538e+00,1.162621609351907281e+00,-9.440903830440019462e-01,1.966286039297381105e+00,0.000000000000000000e+00
-1.593914731613348845e+00,-4.466544215960959185e-01,5.579714730493798847e-01,-1.050572526796194062e+00,1.000000000000000000e+00
1.845997600843248598e+00,-1.316476578626166294e+00,1.987187250107105285e+00,1.900490148886401442e+00,1.000000000000000000e+00
8.225809007677482576e-01,8.497349200526764790e-01,-1.153531954315401009e-02,-7.496691596979667693e-01,0.000000000000000000e+00
-1.170144216634540602e+00,-2.874674141649160575e-01,1.974072998543757507e+00,-1.453922433532007341e+00,1.000000000000000000e+00
9.539742878067665188e-01,1.851619143541859636e+00,-1.666415234565022718e+00,6.086156663470645434e-01,0.000000000000000000e+00
-9.995788636659952431e-03,7.534377991388465645e-01,1.610123118917901497e+00,-1.078721483047444085e+00,0.000000000000000000e+00
-1.525768599098849210e+00,-9.045651577981441704e-01,1.114519319261999097e+00,1.252389946688751809e+00,1.000000000000000000e+00
-4.373107575328802898e-01,7.829622136338887373e-01,-7.064715325808073043e-01,1.153606538853417796e+00,0.000000000000000000e+00
-1.818613519321496508e+00,1.099864166685726730e-02,1.135223346510541464e+00,-1.983807303570122027e+00,1.000000000000000000e+00
1.638680688959397891e+00,-1.830274337806444773e+00,4.303675644114322019e-01,-7.848390246511076640e-01,1.000000000000000000e+00
-3.695612577046303304e-01,8.572668114633348324e-01,-4.311787603113779177e-01,-1.446877071304363049e+00,0.000000000000000000e+00
-1.636602016709882479e+00,1.384485215492537336e+00,-1.323980854817192743e-01,5.620824898711291873e-01,0.000000000000000000e+00
-1.792634023136466581e+00,-1.143899100088817899e+00,-1.265027704173272483e+00,-2.522667228979069698e-01,1.000000000000000000e+00
1.325800770213329649e+00,-1.330892587301594876e+00,-1.622836314155618798e+00,1.630630626440668252e+00,1.000000000000000000e+00
1.039707560588345903e+00,-2.364416621923415285e-01,-1.221321446030764424e+00,-5.684563397636945847e-01,0.000000000000000000e+00
-1.674624661094554767e+00,2.416192567764245958e+00,-1.551923744108858472e-01,-1.165515662033606237e+00,0.000000000000000000e+00
1.835278133112889343e+00,1.182923975387828897e+00,-1.295250863301422806e+00,-1.929130371274537348e+00,0.000000000000000000e+00
6.693084616945443877e-01,1.350797541120837941e+00,-1.711528905214144469e+00,7.462409562790406348e-01,0.000000000000000000e+00
-4.457358226208008034e-02,-3.131353405915988652e+00,1.841810168468939857e+00,-1.023862837945970883e+00,1.000000000000000000e+00
-1.110442433860848732e+00,-3.061941441551216947e+00,-3.584424479322172452e-01,-2.526228014394353849e-01,1.000000000000000000e+00
1.301277212019181118e+00,9.025886374053797567e-01,-1.263213572775691240e+00,1.473021579641156098e+00,0.000000000000000000e+00
5.940996856135960513e-02,6.982832542007244570e-01,3.453926391293578035e-01,-6.563074906951515963e-01,0.000000000000000000e+00
-1.665031668918693697e+00,-1.016496190897186125e+00,1.858884013434701554e+00,-1.748944714127349531e+00,1.000000000000000000e+00
6.239642315393822969e-02,8.873886122714331748e-01,1.833430531505536809e+00,-1.370223327404681779e+00,0.000000000000000000e+00
-1.214052893835063873e+00,1.424614287364870613e+00,5.913484143601666077e-02,-1.124521940439545453e+00,0.000000000000000000e+00
9.476996125363381651e-01,7.356389699941061622e-01,1.868519897725880785e+00,-9.137070908740698716e-01,0.000000000000000000e+00
-9.658441828534127804e-01,-3.388063205189119742e+00,7.978545231743310318e-01,3.217957744625921102e-01,1.000000000000000000e+00
1.551223768180052698e+00,-1.426948043738270222e+00,1.069160020503589159e+00,1.441019309260928249e+00,1.000000000000000000e+00
-1.706808540061184321e+00,3.078244045462550815e+00,4.107425276877436637e-01,-1.754035656748574201e+00,0.000000000000000000e+00
-1.350149464077189165e+00,-1.759983838642322773e-01,1.016858672746422609e+00,1.127078265824341674e+00,1.000000000000000000e+00
4.539172750001858603e-01,2.750383285586590176e+00,-1.755807401041132421e+00,-3.044395299421627232e-01,0.000000000000000000e+00
-4.025547536996660902e-01,-4.320747675524838627e-02,6.396000242733355101e-01,-6.755110733973364034e-01,1.000000000000000000e+00
-1.012119378888634680e+00,-7.634427134290078243e-03,-1.827993581511664800e+00,-9.243146860255049280e-01,1.000000000000000000e+00
-4.294085564220511131e-01,1.340936727390696248e+00,1.237580768998162828e+00,1.126619215334168089e+00,0.000000000000000000e+00
-1.459865126040421401e+00,-1.206800977879797454e+00,-1.771354338063602318e+00,-1.157435447315411814e+00,1.000000000000000000e+00
-5.868623034144060391e-01,-2.610956187334376288e+00,1.024880015458841331e+00,1.471765615027461394e+00,1.000000000000000000e+00
-1.818927498174159219e+00,3.032769498966798594e+00,-5.534307869324162077e-01,-7.072054724120024893e-02,0.000000000000000000e+00
-5.500607906679859660e-01,-2.223908539103251591e+00,1.072890361508019197e+00,8.177447684228189573e-01,1.000000000000000000e+00
-1.140494442264829988e-01,2.645563013762790128e+00,1.799251769055320693e+00,-1.099593130545631237e+00,0.000000000000000000e+00
1.127503966016236703e+00,3.136878040322788053e-02,-4.368091603035646475e-01,1.435491352272043830e+00,0.000000000000000000e+00
1.513017301813911697e+00,1.661617428347548220e+00,1.328677004668561867e+00,1.101753169284013900e+00,0.000000000000000000e+00
1.808132521212830746e-01,2.613968069435536279e+00,6.363567609329559005e-01,9.821253151746494048e-01,0.000000000000000000e+00
-1.921131859830518707e+00,-8.312793169704306706e-01,1.083451880776249432e+00,-1.399896285017901754e+00,1.000000000000000000e+00
-6.298536486127213063e-01,4.509596549527068454e-01,4.792830074406100316e-01,1.741072339469677654e+00,0.000000000000000000e+00
-2.043788151820324916e-01,-8.390596846861715363e-01,1.159654958232380739e+00,1.045762740913100508e+00,1.000000000000000000e+00
3.123886732070664252e-01,-2.561274554706269413e+00,2.947453707112370758e-01,-1.617197696332763446e+00,1.000000000000000000e+00
-1.325749876010129613e+00,-1.081244614230568057e+00,-1.706266015249862100e-01,-1.937375154707324576e+00,1.000000000000000000e+00
-1.546760803069723078e+00,2.524688608218834673e+00,-7.814699634963278019e-01,1.869381316857503972e+00,0.000000000000000000e+00
-3.815641817016315329e-01,3.092016046784510586e+00,-1.174687833617617194e+00,1.733855699883459778e+00,0.000000000000000000e+00
-1.154929864884231216e+00,1.846754214357749113e+00,-1.869277799503956672e+00,6.955929835621943447e-01,0.000000000000000000e+00
6.652511503710107910e-01,-3.413886158431237217e+00,1.078437876831581654e-01,1.308565858094509871e+00,1.000000000000000000e+00
1.213589552931552795e+00,-7.677238434522308808e-01,-1.169237598928161148e+00,1.507497731225790449e+00,1.000000000000000000e+00
-1.364081022607924520e+00,3.056357157451293993e+00,-1.139954805595318810e+00,-4.958182422246415477e-01,0.000000000000000000e+00
-1.789416407964069311e+00,-7.774290883626835402e-01,-1.062300012039673280e+00,-1.052790054391954389e+00,1.000000000000000000e+00
1.915347362439578038e+00,1.525176108666039809e+00,1.267882984431015547e+00,1.860882768520840003e+00,0.000000000000000000e+00
-1.258235139445495365e+00,1.307684113484861577e+00,1.458539840096471529e+00,1.750513635007085345e+00,0.000000000000000000e+00
-1.630741330762945251e+00,8.019706480292665418e-02,-9.999516462267692418e-01,-1.367067350655953639e+00,1.000000000000000000e+00
5.924830553045916659e-01,2.026557555586093962e+00,2.739595565151926593e-01,1.913875355133276557e-02,0.000000000000000000e+00
1.355216002000153797e+00,1.344401412333629864e+00,-1.259413262607823825e+00,-6.359369230223574920e-01,0.000000000000000000e+00
2.310793882271604538e-01,8.771823803760803173e-01,-2.230788235961569388e-01,2.010180818731215346e-01,0.000000000000000000e+00
-9.693243258819839170e-01,2.968178765815876474e+00,-1.523281001744491103e+00,1.866525456040946995e+00,0.000000000000000000e+00
-1.565283742264280686e-01,-2.282905906064903512e+00,1.124823182859873150e-01,-2.257646181983510303e-01,1.000000000000000000e+00
1.953296423892767031e+00,-2.031830403294052623e+00,2.276827663398157675e-01,-1.241740636544520049e+00,1.000000000000000000e+00
-1.561962035306252661e+00,1.264290210912664136e+00,-1.695540916325604552e+00,-1.307117173647707187e-01,0.000000000000000000e+00
1.888702598005003619e+00,-1.320483745492981864e+00,1.858582240194329493e+00,3.908060985813466282e-01,1.000000000000000000e+00
1.045300669543698824e+00,2.758049962436064817e+00,-1.681107705770519267e-01,-1.722655340372141408e+00,0.000000000000000000e+00
-4.754848955221380180e-03,3.354306786910368210e+00,-1.678555380879775516e+00,-1.362325369180288792e+00,0.000000000000000000e+00
-1.278002347650583070e+00,3.223861870455583478e+00,4.943557483982026213e-01,1.463107771174301686e+00,0.000000000000000000e+00
-1.275789205400672977e+00,-5.921468721010283431e-01,3.531059235133349183e-01,-3.539579276275108821e-01,1.000000000000000000e+00
7.611178307678101440e-01,2.303173605695993942e-01,1.516180002724169640e+00,1.064763212804622938e+00,0.000000000000000000e+00
-1.074516652702218522e+00,2.795550222234859383e+00,-8.956965526271636335e-01,-1.217535938929035222e+00,0.000000000000000000e+00
-9.970780149621993882e-01,9.643536511084116469e-01,3.646979201643354429e-01,2.240969904586709305e-02,0.000000000000000000e+00
-1.443616398463645201e-01,-8.294460599894968311e-01,3.337752744925670534e-01,1.118449196845483939e+00,1.000000000000000000e+00
-1.532446736365775664e-01,-2.278272390701854277e+00,5.298613481413467774e-01,-1.770150605546574774e+00,1.000000000000000000e+00
-1.501741810284624723e-01,-1.762682280065213991e+00,1.440088400468646501e+00,-5.854654302540327482e-01,1.000000000000000000e+00
-1.648701080235670968e+00,-2.899894379214224660e+00,2.180281866998119433e-01,-1.222015065041719861e+00,1.000000000000000000e+00
-1.335352845237550046e+00,-3.147601693538765844e+00,-1.437366919535500998e+00,8.589085153555107155e-01,1.000000000000000000e+00
2.332878815867678313e-02,1.137238960550063460e+00,8.956449921214129084e-01,9.233089181109037646e-01,0.000000000000000000e+00
1.572336260648735884e+00,-4.315423794022845705e-01,1.179439806603344021e+00,3.711053789758804733e-01,0.000000000000000000e+00
-5.833131691005972730e-01,4.283617688971701476e-01,-1.915610394511608527e+00,-9.470255536927900675e-01,0.000000000000000000e+00
-4.639066788770527250e-01,2.402844495972631833e+00,-2.663479821713545803e-01,4.938775126409642446e-01,0.000000000000000000e+00
1.038386743066559426e+00,2.528836435119785619e-02,-1.286722058104963651e+00,1.819328021304174925e+00,0.000000000000000000e+00
-2.157493137718760057e-01,-9.150964443189346653e-02,-1.739366457661311927e+00,-1.057117140252044063e-01,1.000000000000000000e+00
1.325253884496463641e+00,-2.956250772995843157e+00,-7.431125316189020058e-01,8.168547630905065304e-02,1.000000000000000000e+00
-3.036465270061341482e-01,-1.082750712133139004e+00,1.975016972728019571e+00,8.225003227644123172e-01,1.000000000000000000e+00
-1.120253715950343398e-01,-2.470964430537992751e+00,-1.736455141513836509e+00,-1.231630275909669336e+00,1.000000000000000000e+00
-1.501737023721040121e+00,7.611133597843178222e-02,-1.363123173476593619e+00,-1.766790788425685710e+00,1.000000000000000000e+00
1.977898080157562966e-01,-2.028299023618373553e+00,1.513952965269448114e+00,-1.330877258861700163e-01,1.000000000000000000e+00
-1.324864213056800910e+00,-1.531395667626510804e+00,6.065538012538373991e-02,-1.193335963430516067e+00,1.000000000000000000e+00
-1.137485056606298617e+00,-4.742596196481629889e-01,-1.639633109938288147e+00,-1.791026259372968887e+00,1.000000000000000000e+00
1.754310210027536954e+00,2.966232466016184510e+00,3.435674338104455217e-01,-1.369236334896527740e+00,0.000000000000000000e+00
7.360790070449172440e-01,-1.636804377478973560e+00,8.907449613627593799e-01,8.110421632326536567e-01,1.000000000000000000e+00
-9.536875647771174691e-01,-3.235242060659806462e+00,-1.519531599796418719e+00,-2.872969090409465132e-01,1.000000000000000000e+00
4.241653688923463505e-01,2.381383623864390842e+00,7.391519283789182992e-01,-4.876253308619271642e-01,0.000000000000000000e+00
3.677642713562052634e-01,-2.086085358495082698e+00,-1.841332724174029822e+00,1.919305187559181114e+00,1.000000000000000000e+00
1.854835468642411556e+00,-1.747293726833591965e+00,-4.705845421958017027e-01,4.383862880814346497e-01,1.000000000000000000e+00
-4.522967329896108168e-01,-2.521817427670197009e+00,-1.686534882707387828e+00,-1.288305093476704188e+00,1.000000000000000000e+00
2.858950144023815199e-01,1.649665970644182522e+00,-1.960670452577712330e+00,-1.895665178483383340e+00,0.000000000000000000e+00
-1.969349782562950901e+00,-2.655585857037543462e-01,-5.580590944201497816e-01,1.426914703085657710e+00,1.000000000000000000e+00
-2.412245235218530848e-01,3.274079668096678830e+00,-5.799314186607276156e-01,1.639119272624334656e+00,0.000000000000000000e+00
3.029065601565283927e-01,4.776279050242093760e-01,7.675089593041111158e-01,-2.367245158731132726e-01,0.000000000000000000e+00
-1.466657320093354810e+00,1.567106584051504825e+00,1.435819430868664703e+00,5.503821832965654082e-01,0.000000000000000000e+00
-7.783826604053862841e-01,1.342709242235839540e+00,1.861708384435869945e+00,-1.438731246629159299e+00,0.000000000000000000e+00
1.154771312585781029e+00,-2.938926276294729245e+00,-2.372400327096659822e-01,-1.713452915462036152e+00,1.000000000000000000e+00
-1.774750281036333366e+00,-2.889716520435829938e+00,2.358842200221946683e-01,9.962505817218918480e-01,1.000000000000000000e+00
-4.012150329596169129e-01,1.035851121369502081e-01,-1.069462197659155400e+00,5.448182473047680219e-02,1.000000000000000000e+00
5.346044980131936519e-01,-1.608713719674158993e+00,1.088036548350440835e+00,-7.248463059258134500e-01,1.000000000000000000e+00
-1.944439028962779981e+00,3.110434055090151695e+00,-1.839086111811022661e+00,1.498656095985078096e+00,0.000000000000000000e+00
-1.854311259979933180e+00,2.680056268595956581e+00,-4.579444601209965438e-01,-5.864190041514174556e-01,0.000000000000000000e+00
4.078884590020499523e-01,1.860059286405391532e+00,-7.886474732261676834e-01,1.789350197166026391e-01,0.000000000000000000e+00
2.277087131531634334e-01,6.904408239390216195e-01,-1.420425667469405795e+00,-5.942273394220756177e-01,0.000000000000000000e+00
4.586733624723366987e-01,-2.678717868943980562e+00,1.308355032386254724e+00,-1.080599502634263409e+00,1.000000000000000000e+00
8.641148064249422056e-01,-1.765613021982539665e+00,-1.332999444821223456e-01,-6.029101770420923767e-01,1.000000000000000000e+00
-1.415471345402873116e+00,2.186005278191140100e+00,-1.148379178501747866e+00,-1.356728412609190304e+00,0.000000000000000000e+00
-1.554403428270224818e+00,3.379809462794032271e+00,8.710071353692061535e-02,-9.686253095174321981e-01,0.000000000000000000e+00
8.541402935132280660e-01,-2.641954244004634855e+00,5.835373376845249815e-01,-5.977758220354432162e-01,1.000000000000000000e+00
1.679545897276166322e+00,1.599150649652951728e+00,5.310456340025826449e-02,-2.640617280125185928e-01,0.000000000000000000e+00
-8.388849544127041646e-02,9.362778125572788213e-01,-5.862041351555999924e-01,-2.648968565892355631e-01,0.000000000000000000e+00
-1.599874625254812610e+00,2.228141591705377955e+00,-1.710602168289187208e+00,-9.428678462531490112e-01,0.000000000000000000e+00
-7.166891368755035074e-03,-2.347157753906906841e+00,6.321652456721893465e-01,-1.767477170253968444e+00,1.000000000000000000e+00
-5.515475130247100566e-01,2.523014733121367925e+00,-6.035402583793343378e-01,6.503123333585407728e-01,0.000000000000000000e+00
1.024863267404772404e+00,-4.193795303379905803e-01,-9.959612097412355869e-01,-1.153479871272910184e+00,0.000000000000000000e+00
-1.412035981262000917e-01,-2.234620270862129221e+00,1.141607153354945670e+00,1.893922487392338372e+00,1.000000000000000000e+00
1.020217955251792041e+00,2.332016660758716498e+00,-1.637506782534019489e+00,4.889912337437700707e-01,0.000000000000000000e+00
4.339619161591721230e-01,-7.619367130083669615e-01,-7.792577726252247761e-01,1.957513642966596468e+00,1.000000000000000000e+00
1.321780146885736862e+00,1.358403534504137866e-02,-7.174624830588700597e-01,-7.722565428476859672e-01,0.000000000000000000e+00
3.827100942932872840e-01,-6.751175240247357934e-01,1.446247594710188267e-01,-1.817819939519584871e-01,1.000000000000000000e+00
-1.831008085234311134e+00,-2.391552634331289617e+00,-6.282421886974642877e-01,1.322862411602740984e-01,1.000000000000000000e+00
1.920514234755530403e+00,-3.310780604037046437e+00,-9.701484154027946172e-01,1.407823394006500362e+00,1.000000000000000000e+00
1.553454660551103039e+00,3.998322559594198466e-01,-2.975054232563951739e-01,9.976467966199455972e-01,0.000000000000000000e+00
-1.829004509436248149e+00,8.698902079259243081e-01,-1.682439786796682268e+00,-1.087385854694116194e-01,1.000000000000000000e+00
-1.795229959537809172e+00,1.942676792362671989e+00,4.047426019338109526e-01,-4.578918837164227540e-01,0.000000000000000000e+00
8.768480515616547954e-01,-2.346630009276644557e+00,-1.927558426304133876e+00,-1.659731110055190584e+00,1.000000000000000000e+00
-1.772500986464050410e+00,7.312090412070375578e-01,1.316515559887536213e+00,1.168968827488299667e+00,1.000000000000000000e+00
-4.083422720682523543e-01,-2.673413338109600357e+00,1.116655851028194757e+00,-1.294338557865978512e+00,1.000000000000000000e+00
1.974753720146763758e+00,1.879996905905724880e+00,9.223986912272277294e-01,-1.042142621976618333e+00,0.000000000000000000e+00
1.251655603264898886e+00,-1.020244985570771590e+00,1.870964717238201569e+00,1.540178084885319709e+00,1.000000000000000000e+00
-1.800108086278525477e+00,-1.236851872725519996e+00,1.914815971598540667e+00,-1.602167671421448336e+00,1.000000000000000000e+00
-1.432777073127214251e+00,2.481802813796494256e+00,-1.653439451451964359e+00,-5.022965815433240166e-01,0.000000000000000000e+00
6.017221770509806333e-01,-8.790741950313134545e-01,1.763871594143780364e+00,-1.994312210688415243e+00,1.000000000000000000e+00
1.716631142913626729e+00,3.159690988770828213e+00,-1.843130460219313704e+00,1.881714524466636895e+00,0.000000000000000000e+00
-1.193202623406665941e+00,1.664149871158115523e+00,4.845858290879641039e-01,5.634690300821856290e-01,0.000000000000000000e+00
9.223889993614564631e-02,-3.070752434357959970e+00,1.882639198725477137e+00,-1.628465248392442444e+00,1.000000000000000000e+00
-1.425226906035680585e+00,2.734171599489383375e-01,-1.877886522556759807e-02,5.283588332857158676e-02,1.000000000000000000e+00
-7.686246850280384901e-01,2.003900159020437499e+00,-4.288125931551147740e-01,1.736834423359777446e+00,0.000000000000000000e+00
1.389403621264242439e+00,-2.929696850855715073e+00,1.738167074878764762e+00,7.266394436216052632e-01,1.000000000000000000e+00
-2.533934422214678683e-01,2.445497362475299141e+00,-1.443668463595780160e+00,-1.409163229554322161e+00,0.000000000000000000e+00
1.402824257426234400e+00,-3.009018727186865583e+00,6.325265687135086523e-01,-5.477801186563961977e-01,1.000000000000000000e+00
1.517547398652148161e+00,-6.678842036257690573e-01,6.337158533578368669e-01,2.265434734652975735e-01,0.000000000000000000e+00
1.975260976144966207e+00,2.243314126573316969e-01,1.848685433652101917e+00,1.569998657632774020e-01,0.000000000000000000e+00
-3.457435015164640468e-01,2.890846764085248211e+00,1.125142232563220990e+00,-1.583427070087308763e-01,0.000000000000000000e+00
4.779573681750468594e-01,-2.185225152377793911e+00,-1.963334135747127451e+00,1.508585058556290548e+00,1.000000000000000000e+00
-3.429876482855400699e-01,1.691291663503879050e+00,1.063696578252872449e+00,-7.586103617554873502e-01,0.000000000000000000e+00
6.066943615739686102e-01,3.915848040239717776e-01,-1.308868749995940828e+00,1.991701491934040114e+00,0.000000000000000000e+00
5.578281330235772550e-01,-3.333988291179498908e+00,1.099708146334304359e+00,6.879295971311805147e-02,1.000000000000000000e+00
-9.172056235205128250e-01,7.797914485844303911e-01,-1.193731686046278107e+00,6.158660670217765976e-01,0.000000000000000000e+00
6.756987027308665184e-01,-1.770610689922182512e+00,1.250983529994982302e+00,-1.478400107081100590e+00,1.000000000000000000e+00
1.052849087430164143e+00,2.325452321724553961e+00,-1.551189336977196742e+00,-1.793339430326543749e+00,0.000000000000000000e+00
1.197416855815988779e+00,2.450274417166784069e+00,-1.241240970473291849e-01,-1.105977940286247740e+00,0.000000000000000000e+00
7.797348407191968533e-01,-1.789407382488724441e+00,1.676597646050919987e+00,-2.673080189555603337e-01,1.000000000000000000e+00
1.384301105949205635e+00,5.143596403969254993e-01,-5.817367584469055330e-01,1.294190732412669576e+00,0.000000000000000000e+00
-1.772238463817139564e+00,-2.475527548577736159e+00,9.135237039765842226e-02,1.032152183879149199e-01,1.000000000000000000e+00
1.153104618673359560e-01,-1.210355841050660963e-01,-1.623767660756985753e+00,-7.527912336254647396e-01,1.000000000000000000e+00
-1.392298368526839525e+00,2.811545285905760139e+00,1.791721553357364716e+00,1.140023445598072893e+00,0.000000000000000000e+00
1.378950146329050774e+00,-1.158807666271745251e+00,1.032626338352501172e+00,-1.952074326944476468e+00,1.000000000000000000e+00
-1.182917635476046669e+00,2.891280752416675703e+00,-1.155952531598709587e+00,-6.855672119053288771e-01,0.000000000000000000e+00
1.422360024433176218e+00,1.314896966565464176e+00,1.684404677396028394e+00,-1.003185534137286172e+00,0.000000000000000000e+00
9.905299669986828981e-01,-2.776138291871316000e+00,-1.921063452465400001e+00,6.223853542842041620e-01,1.000000000000000000e+00
5.278602130178851048e-01,1.158550890590298366e+00,-1.770752245490787802e+00,1.927693175997239994e+00,0.000000000000000000e+00
-8.093816178748718393e-01,4.204081892297928391e-02,1.546181088037868356e+00,-1.576760550003676986e+00,1.000000000000000000e+00
-8.069400762520124726e-01,8.942907480072506132e-01,2.828937827402282501e-01,1.174328159921057324e+00,0.000000000000000000e+00
-9.447657173199721647e-01,2.464133092045064366e-01,-1.008008351575823136e+00,-2.610973239109626309e-01,1.000000000000000000e+00
-5.622778232514134000e-01,2.362117744789182794e+00,4.411764720618363000e-01,-2.496905273055134433e-01,0.000000000000000000e+00
1.507382043337690991e+00,2.315870789087044912e+00,3.067193653711197676e-01,-4.427879159320979863e-01,0.000000000000000000e+00
1.667649216838650528e+00,-1.371276811295842890e-01,-1.116514444240698678e+00,2.537283813950490519e-01,0.000000000000000000e+00
1.201951033939587798e+00,1.943224538425135428e+00,-1.041249074504326355e+00,-3.280579284188642752e-01,0.000000000000000000e+00
-7.138472158173918558e-01,1.125577852040123616e+00,8.607591045013252007e-01,-2.945206566760611988e-01,0.000000000000000000e+00
9.556343410609993150e-01,-1.113791967958078555e+00,-1.788080232216567644e+00,9.543989488085302675e-01,1.000000000000000000e+00
7.127059355393354778e-01,2.247698546710871881e+00,-3.214065408867683438e-02,6.763016466202245169e-01,0.000000000000000000e+00
-1.747754741083500818e+00,-1.547257469983032152e+00,1.852041417219864705e+00,1.461939619185610884e+00,1.000000000000000000e+00
1.602572066266870987e+00,-2.689888010569087218e+00,-1.653044550030831505e+00,1.899824707909540500e+00,1.000000000000000000e+00
9.842733128260676700e-01,-1.580521127966209916e+00,-5.171065718198741834e-02,1.032779994916980026e+00,1.000000000000000000e+00
-9.212859950376077744e-01,3.118471078641441352e+00,-7.536148754233309432e-01,1.935420842622985305e+00,0.000000000000000000e+00
9.415608449762329357e-01,-1.382706151230963965e+00,1.631885745541820310e+00,6.379711889520942592e-01,1.000000000000000000e+00
-2.563190917398674440e-01,2.178250443508479961e+00,-1.324899742035113404e+00,-1.064492482269564944e+00,0.000000000000000000e+00
-1.118090674103693782e+00,1.484246679526928681e+00,1.622862286301601120e+00,-1.403669162719396013e+00,0.000000000000000000e+00
1.939941203835696903e+00,-2.324127786083158398e+00,1.286100291714715294e+00,-1.810360980689122101e+00,1.000000000000000000e+00
-1.700601635648912424e+00,-3.115947150388153286e+00,-1.182649508721980602e+00,-1.366498801598885926e+00,1.000000000000000000e+00
1.905506674633746123e+00,2.226926211554754786e+00,-1.562035000619800496e+00,-1.945093689417387139e+00,0.000000000000000000e+00
-2.568783710070325910e-01,-3.224913851645027307e+00,-5.228425434521795090e-01,-1.406805399781366761e+00,1.000000000000000000e+00
-1.307554765060493285e+00,9.401308953987896899e-01,-1.321710843523307144e+00,4.734808489400070819e-01,0.000000000000000000e+00
1.513535565034965114e+00,1.366787906367962435e+00,9.527762682879816758e-01,2.744186118893017223e-01,0.000000000000000000e+00
-4.132612471712273639e-01,-1.521389915691417904e+00,-4.009667436924670980e-01,1.306174762639282783e+00,1.000000000000000000e+00
7.704098122211888722e-01,1.821736339921754322e+00,2.032482859369189043e-02,2.389447029480282758e-01,0.000000000000000000e+00
-1.833397955702742443e+00,-2.286500168204233852e+00,-1.707121378941294232e+00,-3.519127896297522540e-01,1.000000000000000000e+00
