5.147359528094055392e-01,4.803064433668272626e-01,1
3.614992337953033541e+00,1.789116911344371008e+00,0
-8.944930433626927524e-01,3.742428860443651750e+00,0
-1.850319985956356827e+00,1.832224612965285271e-01,1
1.399935327243663430e+00,5.029126070700248308e-01,1
-2.827150921446218490e+00,-3.160941854519375926e+00,0
1.409344377333682896e+00,2.053398373312475211e+00,1
-3.113592864257663795e+00,-1.465755328846696237e+00,1
7.017355828728033540e-02,1.251138231689582270e+00,1
3.537940658511233849e+00,-2.838004112567175774e+00,0
-2.489897302026450987e+00,3.718331333465674682e+00,0
8.839137381732800058e-01,-2.062801758747315972e+00,0
-2.307693654969849462e+00,-7.402013948041951119e-01,1
-2.279388488701156179e-01,1.870367534971752121e+00,1
2.089033256891839940e+00,2.538808124553460832e+00,1
-2.043702010628190902e+00,-2.671425305251060589e+00,1
-7.581304550774348172e-01,-3.681335974632589547e+00,0
-1.247388468099175363e-01,-1.067373182140393562e+00,1
3.979082887889444642e-01,-2.006794571798134363e+00,1
2.525882283885719559e+00,5.446288541734505273e-01,1
1.016035226897459509e+00,1.679089372012565473e-02,1
-3.628412576310434456e+00,2.910602906241847698e+00,0
-1.682091106662409352e+00,1.689406534769568591e-01,1
-2.661008559571335641e-01,-1.053198849353424116e+00,1
-6.541863747996605749e-01,-1.312351182843807917e+00,1
-2.499055375143849567e+00,-2.866525649853625346e+00,1
-1.676731733398625357e-01,-1.483499462596291618e+00,1
-2.707592175311636318e+00,2.876916866893074687e+00,0
-8.185779265174362163e-01,1.124296016147747768e-01,1
2.470960846183947179e-01,2.384557353961790138e+00,1
1.189262303411154909e+00,1.438010668648737500e+00,1
1.246432907453517869e+00,3.208358988092119279e+00,0
-2.066813428419885801e-01,-3.313471783966727702e-01,1
-1.237318401595331796e+00,-3.202125502901001841e+00,0
-3.222239175038507319e+00,-9.630065451769489471e-01,0
-1.431502598762159906e+00,3.846151621422396749e-01,1
2.281202783732705797e+00,2.049423560056862215e-01,1
1.367648104281819599e+00,-3.062342164172034975e-01,1
-2.774030483175525585e+00,-2.269039182969805779e+00,1
8.501890437860644134e-01,-1.810564652858535961e+00,1
2.197642069235082207e+00,-1.123938938581049429e+00,0
-3.359615318909092707e-01,1.827785079816030223e+00,1
2.009250269846739378e+00,-7.157190990272086495e-01,1
1.260447152712790064e+00,5.295706334534154847e-01,1
-1.614804653883121333e+00,-2.961245033138748983e+00,1
3.701680470451051530e+00,1.877774041994649146e+00,0
2.790090870006167290e+00,7.321269918719555125e-01,1
-3.845984147288592059e+00,-1.857636621509367147e+00,0
-2.277624915747570866e-01,-6.879129367898207947e-01,1
-3.698066148607685122e+00,-2.962511275151373358e+00,0
-3.323473199606160389e+00,-3.209120357491865860e+00,0
-2.833435968401111449e+00,-8.657238518161621821e-01,1
2.977953783019267497e+00,-1.866313690508744738e+00,0
-2.906709838607495211e-01,9.123569461189181551e-01,1
1.499867634361038649e+00,6.587458740395186751e-01,1
-1.444524157551618559e+00,1.116801924697852222e+00,1
-1.323232505958197525e+00,-5.472855384456960515e-01,1
-1.177616033840255261e+00,9.925258397317948678e-01,1
2.895669645533860859e+00,-2.528704968483747262e+00,0
-7.395246004046345245e-01,1.646410577319284751e+00,1
-3.316604169546526482e-01,2.877631315400667411e+00,0
1.526338789745440350e+00,-1.311631408580785640e-01,1
3.651613594372838278e+00,3.927083627844549341e+00,0
-2.079220189693137932e+00,-1.045367107043454258e+00,1
-8.529015633862842005e-01,-1.844655659356790878e+00,1
1.094105523934256752e+00,-1.350099164629045556e-01,1
-3.303601266871936115e-01,7.390376685143819069e-01,1
1.411127805915053379e-01,-2.644536096434984440e+00,0
7.982312533740961724e-01,9.943625017277429867e-01,1
2.489773143873152961e-02,2.110655495474774934e+00,1
8.806891298321284367e-02,-3.416948972625577063e+00,0
-2.730817397474819774e+00,-2.262295807810043691e+00,1
-2.876295041938651931e+00,-8.534241760287515355e-01,1
5.849814353012032786e-01,8.958865021128400441e-01,1
3.841248810289103588e+00,2.814768384083952579e+00,0
-1.694368808479766564e+00,-2.579870977675008614e+00,1
-3.954604285147850451e+00,-6.908730758803465211e-01,0
-2.190030053150027634e+00,-3.897068514122905558e+00,0
2.438497195094937453e-01,2.387174268892018780e+00,1
-6.554825613903331183e-01,-2.234147655048210890e+00,1
1.421521681416236804e+00,1.647548094605134628e-01,1
1.261332186485794260e+00,2.421162831056358655e+00,1
1.808943141435500390e+00,3.439691467462723251e-01,1
-1.145193707442011544e+00,-2.257535239958135431e+00,1
6.422593517693748755e-01,1.414955090010201477e+00,1
2.424097548174254602e+00,-1.775876688803216918e+00,0
5.936393990256976227e-01,-2.491079046353261717e-02,1
-1.930509805442480076e+00,-1.391697735842795769e+00,1
1.033106259701285001e+00,-1.225060485485954365e+00,1
-1.067726036436612791e+00,-2.946693792778297905e+00,1
-1.485208015882047761e+00,2.065573605832545123e+00,0
1.516075194750393873e+00,-1.251664582058828801e+00,1
-1.817035507284707974e+00,7.066609372936863975e-01,1
2.176482596081734666e-01,-2.053529013556569804e+00,1
6.131303770483447213e-01,2.824604421874754578e+00,1
2.511222242986633102e+00,2.666491554053682655e+00,1
1.973642763780117715e+00,2.329576031808211933e+00,1
2.677840223912268502e+00,1.952544870675126276e+00,1
-1.127384976060327393e+00,-3.126207892375914899e+00,0
3.895303896549914269e-01,2.328391331391204133e+00,1
-4.349690712773810475e-01,-8.353236439011826331e-01,1
-3.271174765322999445e+00,1.429286585575753055e-01,0
-3.476876562689593664e-01,2.044962281506047752e+00,1
2.226281798964311331e+00,-3.246599345675915682e-01,1
-1.225336890089243624e+00,2.497252005563251664e+00,0
-8.963994255423816115e-01,-1.538122247082716054e+00,1
2.011418753794391723e+00,-1.398772973200722136e+00,0
2.588683209816678321e+00,-2.327250597197898951e+00,0
2.079535397344357550e-01,2.024613647034718245e+00,1
-5.547803343297252887e-01,1.469733513825551174e+00,1
3.077737587897594551e+00,-1.289580916943145805e+00,0
-2.043127656146884519e+00,3.976356893665550007e+00,0
3.994233551167393426e+00,-2.862670251374060282e+00,0
3.356544251782248800e+00,-2.733621793519539711e+00,0
3.424311798209893620e+00,-3.872426672141266124e+00,0
-1.483416860299769713e+00,-1.188323447163848412e+00,1
-3.029610307488152188e+00,-1.982633112090254057e+00,1
-1.731377314006126156e-01,-3.189457593724283058e+00,0
-1.464741121811500513e+00,-2.654045250457268690e-01,1
-2.793571713210204477e-01,-4.325502910255583644e-01,1
-2.771379256221434328e+00,-2.424738105711696790e+00,1
2.205281820717749142e+00,1.919713680420651158e+00,1
-6.853461391837754046e-01,2.826440376638225338e+00,0
-8.509930395903997358e-01,-1.544314177309223490e+00,1
-8.059958801581301735e-02,3.242010971867723690e+00,0
-2.248555374917017957e+00,-1.884668857676929488e+00,1
-8.785789780474728694e-01,3.872170621327269302e+00,0
-2.291955372214542486e+00,-9.659309320460330861e-01,1
-1.349178552200674952e-01,1.935010143233440560e+00,1
-7.972133877725157136e-01,1.130763933503159180e+00,1
2.427831520375368868e+00,-8.251897060165513942e-02,1
-1.405308640206659687e+00,-7.329422890365480114e-01,1
-2.712151983827749913e+00,-2.902416744942186710e+00,1
2.367322211733461579e+00,-2.050059997770813158e+00,0
3.484297157254950150e+00,-9.016749255468741175e-01,0
-1.067328020122616961e+00,-2.834358849032620142e+00,1
-3.135806244215449734e+00,-3.334577063832939281e+00,0
-2.837609059264726508e+00,-2.279670699591904715e+00,1
1.167360569080799770e-02,2.199506370570521341e+00,1
1.250321000593953791e+00,1.281131748052652286e+00,1
2.290895098327260904e+00,2.383644619794848651e+00,1
-1.390503497446068160e+00,2.221610082416554111e-01,1
1.436159547893739674e+00,1.354214724088108168e+00,1
-3.281282303854706761e+00,-2.353587403785674326e+00,0
-2.504968612815837048e+00,-1.594454967828998981e+00,1
4.437721342185494411e-01,-7.406917714807870201e-01,1
2.342589626972396477e+00,3.589800434028357357e-01,1
3.674398835261827312e-02,1.545601703678900485e+00,1
3.757510972615578204e+00,-4.268898705627690582e-01,0
-5.096680392313527319e-01,-2.212513086683483010e+00,1
6.016850980729395726e-01,-2.909322810886115107e+00,0
5.508473887050906459e-01,7.249470183281362390e-01,1
-9.679160685660435082e-01,3.670032844805310557e+00,0
-9.514765894187243722e-02,9.730568027006589737e-01,1
1.992415427151637886e+00,1.134847331259127623e+00,1
1.804122458382472649e+00,2.983446472684431194e-01,1
-3.035171921121805116e+00,-1.891259320382948861e+00,1
2.148323703347386981e+00,8.368048319127489032e-01,1
-2.373678482889134855e+00,-1.109345497919195900e+00,1
1.454017059237948883e+00,7.968265607886075852e-01,1
-2.262470811310621333e+00,-2.018919034160517434e+00,1
7.098462492926795875e-01,1.304894174907098359e+00,1
1.020571677446989067e+00,2.337724603347684837e+00,1
3.294041248860574367e+00,1.323260375852089332e+00,0
2.846064426902279454e-01,3.825678244190978905e+00,0
-2.169687777925838557e+00,1.803004018611924497e+00,0
2.528502608970134791e+00,2.345966587070472897e+00,1
-1.103554490388769960e+00,2.105912130158755780e+00,0
1.265984132450437727e+00,1.117877106869080039e+00,1
-2.455202352334839855e+00,-1.603571844489545484e+00,1
-7.214963349697800510e-02,2.562363904515552626e+00,0
2.611981594761625836e+00,-1.228294613375922051e+00,0
1.246797680267351494e+00,-3.726841817483872887e+00,0
1.310034448232078708e+00,1.156963682617380584e+00,1
1.829474645151798917e+00,2.492891838313192832e+00,1
1.133131842537243639e+00,-3.761688225953875531e+00,0
-3.295093120037906331e-01,2.125335441066793063e+00,1
-1.664636879321759189e+00,-5.307465939414146572e-01,1
-1.072407465690385697e+00,1.104669757624196391e+00,1
2.553159905493578741e+00,1.482913015480753938e+00,1
5.304315711749492124e-01,4.842641374190614356e-01,1
7.800952167986009433e-01,-8.171845044111563094e-01,1
-5.899653819911025998e-01,3.273058934751306381e+00,0
-1.295191901002943569e+00,-2.419494863156893327e+00,1
-1.619579146238493639e+00,1.106634431751733594e+00,1
9.976813168496018180e-01,1.663853088127710267e-01,1
-2.536280409053328633e-01,3.558728770588478696e+00,0
-2.426729056224906422e+00,-7.634285241231555386e-01,1
1.001999287918544645e+00,1.664222354835363626e+00,1
1.117479222931139660e+00,-2.039611377899368083e+00,0
-2.517256908722280251e+00,1.710719624539270400e+00,0
2.375107868442012382e+00,-3.393120170541985559e-02,1
-3.082819314676800371e+00,6.159373364417501939e-01,0
-9.501435634688637499e-01,1.730174188821707704e+00,1
2.918347178498851946e+00,-1.874930064242919858e+00,0
-1.522560366876902549e+00,-8.673230615909169883e-01,1
-1.945858125223880020e+00,-3.590508106358043960e+00,0
2.092444639473375112e+00,7.981948952419143373e-01,1
2.746314385616675402e+00,2.428832444616105146e+00,1
3.890407911810073394e+00,1.382227562983375346e+00,0
-3.959781841446187389e+00,-3.850444570952920920e+00,0
-9.273349820674348098e-02,-9.596466814884441199e-01,1
-1.072256822396044251e+00,3.383189370680980690e-01,1
2.076936908496590739e+00,3.952029552222533493e+00,0
-2.671995580885405008e+00,-2.424544661536375045e+00,1
-3.610629108248594399e+00,-2.816283418843116948e+00,0
-2.670459227132999214e+00,-1.087137014922519018e+00,1
-1.182697619246925180e-01,-4.917071885253943009e-01,1
-1.670346687537069830e-01,2.464628534395433945e+00,0
1.617813169851930688e+00,1.696257992867369557e+00,1
3.787787809416065521e+00,5.306031326444025087e-01,0
-1.804952546888033638e+00,2.899078890798043595e+00,0
-3.773054107963686121e+00,2.217470054556691217e+00,0
-4.067456464331044019e-01,1.498524583291751811e-01,1
-2.503185730218264293e+00,-1.713988879730162340e+00,1
-7.873923831392311001e-01,-1.885552102718591083e+00,1
5.152010956836280409e-01,1.095073227912436886e+00,1
-3.138113184323096494e+00,-1.617476694178852092e+00,1
-1.788737547868077371e+00,3.913379102473788507e+00,0
-2.062034315202427859e+00,-2.205703324332682902e-01,1
-1.328842665545397761e+00,-2.173546422909585774e-01,1
-1.970436892382771754e+00,2.372253388422971287e+00,0
1.418909645284022636e+00,6.047893313643291080e-01,1
1.877507950029013939e+00,1.888476660157200948e+00,1
2.872414867421499540e+00,1.826382847957857880e+00,1
2.399943212691842298e+00,3.346042453936795003e+00,0
9.867347823745808988e-02,-2.989349352730155118e+00,0
-3.156303084007046511e+00,-1.308643504953303172e+00,0
1.263452110330860911e+00,-3.146542249099181898e+00,0
1.439090016806221062e+00,1.433980292178947957e-01,1
4.018565750225868705e-01,3.137199994991013874e+00,0
2.597432617826626267e+00,3.411457337470173989e+00,0
-4.960446514659124784e-01,3.015833800070033988e+00,0
9.239038499777315616e-01,8.369030405291502106e-01,1
1.577539293660707331e+00,-3.825866808284698717e+00,0
7.455080151260503607e-01,7.250469926066593906e-03,1
8.886852272363360283e-01,-9.264679391053713964e-01,1
-6.102057474085902378e-01,-2.821055263395596313e+00,1
1.863501187869076370e+00,2.246273720622497638e+00,1
9.688819698138245728e-01,-1.554570076720538818e+00,1
2.667328452085662160e+00,2.190616392107958887e+00,1
2.087551317658989269e+00,3.579882347957672462e+00,0
2.535216771543480352e+00,-3.663989642551122472e+00,0
-5.204397972993275445e-01,4.236554658942809914e-01,1
-2.833641042560273160e-01,3.718165103602964372e+00,0
8.571220304606330664e-02,-2.180041086112772142e+00,1
1.052135790566376183e+00,1.504521672749444816e+00,1
1.175606984848960979e+00,4.582985152969152876e-01,1
-1.539362414597818196e+00,-5.487577299985901824e-01,1
1.182722344564509642e+00,-1.243134938647302068e+00,1
-3.175013331195613464e+00,-8.816203775319897407e-01,0
7.004694838857550288e-02,3.217208541801810817e+00,0
1.412307914407668896e+00,2.757279274625395349e+00,1
-1.244876927144064505e+00,-9.152277772842384307e-01,1
1.421132228303798595e+00,-2.876082456100170326e+00,0
1.717863154902429690e+00,-1.060076657126677979e+00,1
-3.891072549425261151e+00,1.781333645665073018e+00,0
3.520453087096071521e+00,-1.527136161440153739e+00,0
2.219508813576225759e+00,2.302957812529959902e+00,1
2.817196466594716675e+00,1.045926363529142922e+00,1
1.414840454091843114e+00,-2.138192816027850718e+00,0
-6.769435303250794789e-01,2.705138934915726878e+00,0
-2.332793560914954156e+00,2.668567950663311983e-01,1
-3.127574765493115638e+00,3.507269946055965093e+00,0
-2.904117159080491284e+00,-1.343666109223502492e+00,1
-1.694333892843779443e+00,5.950106565642018230e-01,1
1.706613165723905645e+00,2.080671891506338245e+00,1
2.457452613517053130e+00,7.713788531798964065e-01,1
2.908385559016256616e-01,1.619606217637524992e+00,1
-1.832533925730162050e+00,-2.365218324060508692e+00,1
2.313081476095912414e+00,7.927093775620083216e-01,1
2.619563490965118202e+00,-1.806448688031939476e+00,0
1.955749178916217579e+00,5.721614699580342966e-01,1
-2.832252052586918367e+00,-2.829486324735430269e+00,0
-6.091280612064553512e-01,-1.136559179196944713e+00,1
3.886532995622746789e+00,-2.442434616784615820e+00,0
-2.611792961077597841e+00,3.151644031931427392e+00,0
3.949416125641541653e-01,1.120680219588456428e+00,1
1.798763101715734392e+00,-2.445381965555560644e+00,0
-3.232873877860042544e+00,-3.058616960510327054e+00,0
3.108446573948401515e+00,-3.021473931778273947e+00,0
3.464731834774846142e+00,2.798408762001627803e+00,0
1.077099101549564286e-01,5.437145878645573832e-02,1
1.266992442139321717e+00,-2.429837175944959959e-02,1
-2.637365034219441906e+00,1.822780814687440687e+00,0
-2.552225698169384938e+00,-3.215329454709279666e+00,0
5.406000181427293994e-01,1.166599578672590232e+00,1
1.271479871473978340e+00,-1.320409871053487727e+00,1
-2.643026919140055053e+00,-1.195715021417093515e+00,1
1.689761393718190563e+00,2.645393472290274328e+00,1
3.457904601393453792e+00,2.391857418784779199e+00,0
3.880971175657526029e+00,1.813982271820391290e-02,0
6.809021950132321255e-01,-1.771236697971109164e-01,1
-4.891237627237885466e-01,-1.609774275325574600e+00,1
-1.320207705765044981e+00,-1.236529619433434091e-01,1
1.366596497005412525e+00,-9.926754052461110867e-01,1
-2.741420603798856437e-01,-3.757242437975049643e-01,1
2.615080216414249481e+00,1.746658255722458142e+00,1
-1.472715632237639349e+00,1.106950914720431500e+00,1
6.403071517529370649e-01,1.469330264020312971e+00,1
2.028242860487409427e+00,-3.140215288418783501e+00,0
-2.036355605560451032e+00,-3.041550414729092822e+00,1
2.406803630476841427e+00,-1.614493024127851228e+00,0
-6.350399909539896637e-01,3.943726505892085399e+00,0
3.937733834695653634e+00,-2.963941774175948396e+00,0
1.877704066122531046e+00,2.529236943820723393e+00,1
-2.355128259931170920e+00,1.236626154280106027e+00,0
-3.647181524373216188e+00,2.436420253277042924e+00,0
2.540327630154333161e-01,-2.398295696711296277e+00,0
-3.819117560742251172e+00,2.598515919405792740e-01,0
-2.468969480339584521e+00,-1.902187344208727371e+00,1
1.856467070972758648e+00,6.617741822119496131e-01,1
-1.319992500327192619e+00,-2.104687664750374498e+00,1
-1.061761383832607208e+00,3.956949916994645378e+00,0
3.159882017943162591e+00,-2.362762618738543985e+00,0
5.431223320446076919e-02,-9.133017033847224964e-01,1
-1.744987309421332622e+00,8.422283809862831649e-01,1
-1.304431989922333890e-01,3.800681868746054737e-01,1
7.044019367079341620e-01,1.296812166400604260e+00,1
-2.754048479494484170e+00,-1.748037971258963541e+00,1
2.129848811648179518e-01,2.163444556557621468e+00,1
-7.436602272930418200e-01,-5.468599793533608366e-01,1
2.057991259618617175e+00,2.599359465281216863e+00,1
2.169890284028481275e+00,3.935489827513969363e-01,1
2.961509746392095632e+00,1.518582506221327399e+00,1
1.550251719431220421e-01,-1.438696767904377616e+00,1
-1.936530461211927179e+00,-2.919709861337009826e-01,1
2.453689610558702494e+00,1.183453966233215748e+00,1
-2.804953005883874972e+00,-2.214220583641947293e+00,1
3.939613425431229388e+00,-3.159103984527716680e+00,0
9.388499777575672889e-01,-6.908140404202138818e-01,1
2.500146228986267261e+00,3.876733063537357360e+00,0
1.721332606246465780e+00,-7.326509049547518249e-01,1
1.643469060453472963e+00,3.115659090241039930e+00,1
-2.751917523305843716e+00,3.750218056968058544e+00,0
-3.881169769842906625e+00,1.789119848912022359e+00,0
2.869975253870068244e+00,-1.660158326912937188e+00,0
-2.672924164535534608e+00,2.412930517923357332e+00,0
-2.903966771942372738e+00,-1.166930915297779592e+00,1
1.352079999270641153e-01,-4.710183294581472557e-01,1
1.362999199168142272e+00,-3.145315461329335704e+00,0
2.895832303746279202e+00,-1.602813986408253566e-01,0
2.710309824374750320e+00,1.326875895831443497e+00,1
1.311076971981763872e+00,2.478372699637614307e+00,1
6.998445076840345003e-01,2.255033234711198709e-01,1
-5.506920628600241452e-01,7.387351205097298923e-01,1
-4.620400892295603024e-01,6.136920877232827642e-01,1
6.357703851833367281e-01,-3.385119078484938981e+00,0
-9.400618092832717654e-01,3.949441539442828830e+00,0
-1.809961771718580525e+00,4.295381287594741693e-01,1
-5.435332647934557615e-01,1.736479884078858893e+00,1
-5.172480262344903990e-01,-1.775975680159638692e+00,1
-4.136959713413029815e-01,-4.206053533687539869e-01,1
2.060173935555026148e+00,3.467206482733250272e+00,0
3.974369027798185794e-01,-5.002616559853882983e-01,1
-1.163461685726081551e+00,-7.722491294088447145e-01,1
1.680211663720421633e+00,9.374929892982806212e-01,1
-1.733954236704322582e+00,-3.281145743818135063e+00,0
-7.000126871603545853e-02,-4.551603777236482573e-01,1
5.704931032382211109e-01,2.554818007784200429e+00,1
-8.547340046741844777e-01,-3.534074763784842865e+00,0
-3.243944634492498924e+00,1.483457380770070166e+00,0
8.839559188646011201e-01,-5.837610317905383983e-01,1
2.165609674656896466e+00,1.948121367431944639e+00,1
-1.054508235159023477e-01,-6.592902352366573071e-01,1
1.831647712908627712e+00,-1.799582748088654371e+00,0
2.585842259444055546e+00,2.003829184653630247e+00,1
-2.655228252102214803e+00,-8.194006669152310574e-01,1
1.518532461347694706e+00,3.577905933686258422e-01,1
-1.718173525857976447e+00,2.844778254796463735e+00,0
-3.101000156158014942e+00,-2.004730079284493094e+00,1
-3.240369886917256803e+00,8.233455940843015242e-02,0
-3.432958408565502495e+00,-2.143776082600989952e-02,0
-1.830319760518869909e+00,5.243226219467437277e-01,1
1.468406568276183322e+00,1.477475249468335639e+00,1
1.025008798002380317e-02,1.255626879889206515e+00,1
2.907269715099868534e+00,2.517886213104332693e+00,1
-7.433618761250286866e-01,3.462790282308810141e+00,0
1.672854192775944382e+00,-2.377079195138172452e+00,0
2.574018005922988017e+00,1.723778162686237847e+00,1
2.151306983463840972e+00,1.379162615026146899e+00,1
1.442572370845792928e+00,2.244943367084154318e+00,1
-3.757979568000848758e+00,-2.959215721255394005e+00,0
1.791250584178061267e-03,5.640526319614805884e-01,1
2.705040495702290215e+00,1.051386024633831795e+00,1
8.571749540372364251e-01,3.149777421353487483e+00,0
3.363650166070664138e-02,5.562119171040706966e-01,1
6.415443334246563323e-01,2.007873771287852271e+00,1
1.814798212338104788e+00,-6.993679922605722243e-02,1
-2.403132279690977757e+00,-1.138382868682773275e+00,1
2.849933968120276440e+00,-3.206702001561929638e+00,0
2.799169211380078792e+00,-1.835060058842614028e+00,0
1.889615336475850560e-01,-1.352738047326623949e+00,1
-1.331532577653462557e+00,9.347905782298766564e-01,1
-1.781644345856857381e+00,5.840300272840462936e-01,1
1.232620119479939769e+00,-8.098405826101394700e-01,1
-3.676984425198638995e+00,-2.138693985208389936e+00,0
1.489001950536315011e+00,4.188436258725394268e-01,1
-5.139624688132939934e-01,2.887581986500392439e+00,0
2.376391265062718361e+00,3.326891840969512071e+00,0
-2.219683474627740072e+00,-2.316418158276771777e+00,1
3.393950304140406438e+00,6.105863096461410233e-01,0
-1.860498050580234874e+00,1.272158472962428899e+00,0
-3.711389246585762525e+00,3.972286845633159036e+00,0
-1.210525453188095346e+00,2.147142636707014329e+00,0
-2.657880097995732438e+00,-2.462776768936756788e+00,1
-2.781237402126991665e+00,-2.627213495393067255e+00,1
-2.881750291367573436e+00,-3.030414965562125751e+00,0
-9.559300813346260917e-01,-2.955788289687455883e+00,1
1.368364134587047420e+00,-4.598107703168917149e-01,1
-3.772638068148997936e-02,-4.600101976235986267e-01,1
3.850140837262664650e+00,-8.617694145577521336e-01,0
2.864277156754932108e+00,1.962004722394748990e+00,1
-1.341646798130783358e+00,1.644421610790868016e+00,0
-3.272643984884556989e+00,-3.133022639444467572e+00,0
-3.879857483305674037e+00,-1.896591748065346028e+00,0
2.541963719715758963e+00,-3.915911903859337517e+00,0
3.049915181701706945e+00,-3.883448963745501636e+00,0
-3.293907305254407891e+00,-4.902831730742989169e-01,0
2.210916301242668247e+00,-3.461952357513505163e+00,0
1.744246352893970897e+00,3.466648645203862511e-02,1
1.012752400178832168e+00,-1.576310590984659754e+00,1
-7.901379048149814732e-01,-1.561445913957891563e+00,1
4.401799548186422495e-01,-1.583551204863536732e+00,1
-5.656893214474904008e-01,-2.322883060156458068e+00,1
-1.867501045423421102e+00,5.229956019696784253e-01,1
2.044154052306322189e+00,3.580890951387361909e+00,0
3.187147226205206074e+00,2.340700356209960642e+00,0
-1.989764851739994400e+00,-2.166359370056880618e+00,1
-1.533779016987700361e+00,9.188823395411152006e-01,1
-1.291713678623758188e-01,1.359999707253864321e+00,1
-2.348975610365228395e+00,2.411006641711255227e+00,0
1.100028309177903507e+00,-6.941630098585130915e-01,1
-2.785007389369718478e+00,1.494133820111720468e-02,0
-3.198158691810065513e+00,-2.645232681810663511e+00,0
-8.945035892206135708e-01,-8.735481938930729218e-01,1
-2.060522797233999004e+00,-2.540358180781390196e+00,1
2.165751211798934150e-01,1.624304847155874365e-01,1
3.912754844950642408e+00,3.495204061092849646e+00,0
3.025479697689704484e+00,-2.945746377189673915e+00,0
-1.461196157971058174e+00,1.790993862061343256e+00,0
-1.386734279139364201e+00,-1.453717609400484445e-02,1
1.931691578901683304e+00,-7.900054847652790979e-01,1
-1.040608024330050618e+00,3.638167784197502641e+00,0
1.034661347036616608e+00,-2.223674808657878810e+00,0
-6.425512280633716156e-01,3.037477801220081375e+00,0
1.751059388155857599e+00,8.573767973609696114e-01,1
-2.862764899747284875e-01,6.124487659208160961e-02,1
9.003064582417753536e-01,2.300684048665101677e+00,1
-4.464040663947772547e-01,2.811214106526128020e+00,0
3.871987477198555183e+00,1.441519995582077218e+00,0
3.168600495679454898e+00,-2.511392647857705107e+00,0
1.520096506368948441e+00,-6.818798907060705794e-01,1
-2.426093027480795694e+00,-1.857042941575884676e+00,1
1.658743263377557842e-01,2.602327051515760381e+00,1
1.206641630606249960e+00,-2.264273718161755600e+00,0
3.223654563630143244e+00,-2.554755768707050567e+00,0
-1.823561729798361952e+00,-2.224795260994810064e+00,1
4.392837768503592422e-01,-9.138672291358034272e-01,1
2.445384829143266270e+00,1.988458535555144735e+00,1
2.097281323672496534e+00,8.625653598151284962e-01,1
2.073911301872045421e+00,3.707199089539722880e+00,0
1.817304825771881127e+00,1.002494057730934252e+00,1
-1.057025928705005002e+00,3.803410617209207700e+00,0
6.431512742180822695e-01,3.342674594599847282e+00,0
2.885225450667818770e+00,-3.284063566566878034e+00,0
1.561494284883324646e-01,-3.051305279681603366e+00,0
-9.654564785878044786e-01,-2.808703239946740204e+00,1
-1.770329394553509461e+00,-1.157701494994382685e+00,1
-7.856731912047704158e-02,5.711810467557301152e-01,1
-2.764361178430996269e-02,3.355620431034463280e+00,0
1.480235113800212554e+00,3.667062907005257166e+00,0
-1.473893891253430954e+00,-1.299300833422195600e-01,1
2.500792727710471341e-01,1.767526256406072971e+00,1
1.414913522226370457e+00,-6.986479995073213711e-01,1
-2.134931749356357322e+00,3.188409229243237553e-01,1
1.638992247137946112e+00,3.097975209378828865e+00,1
-1.152364656859058645e+00,-1.012695599623649745e+00,1
-1.385244674754452898e+00,-2.534117666860714380e+00,1
-1.469905127191516669e+00,4.213345727901054438e-01,1
1.447888948928303776e+00,1.471830368092004404e+00,1
-1.320147797736505701e+00,-1.841213836905421175e+00,1
6.588546098009629981e-01,-6.206054724107166187e-01,1
-4.072510933570661074e-01,-2.557594800164184168e+00,1
1.921371365507141604e+00,1.337258769013816684e+00,1
-3.869560954548862508e+00,3.673058165820243914e+00,0
-2.166563481659543378e+00,8.312231587130796129e-01,0
-3.405759644434190214e+00,-1.195467795694584723e-01,0
1.019596604491387781e+00,-8.041281119606095151e-01,1
4.109292471484223830e-01,-9.135211168673964544e-01,1
-3.039064558867705657e+00,2.753717069247807903e+00,0
-6.972629311078488712e-01,1.929580796944568633e+00,1
2.795339058449278102e+00,-2.317499248233462872e+00,0
-1.638060379154113733e-01,-2.703297629732334784e+00,0
-1.068467520288872041e+00,-1.030337220086315897e-01,1
-2.353787596982316543e+00,-3.169901745983164876e+00,0
3.597592691433671330e+00,3.482538340885410477e+00,0
-3.050484987606793208e+00,-1.133212661633987262e+00,0
1.172358251309969290e+00,3.138698422297240054e+00,0
3.319605427977884826e+00,3.009320468373090751e+00,0
3.447376660326864073e+00,3.426938264490602570e+00,0
1.100701289946761197e+00,2.432941573076009334e+00,1
-2.949901103996764196e+00,-1.205931916261762105e+00,1
-1.008881571529970933e-01,-1.070764029646899207e+00,1
-2.070100880288706646e-01,2.333895102756924356e-01,1
-3.456915729407625371e+00,2.531342343938173478e+00,0
-2.761458410032213706e-01,-3.169391302805323551e+00,0
1.273583738242518804e+00,1.114782678070998401e+00,1
2.819680102126271848e+00,3.434052183669597635e+00,0
3.066364010427463427e+00,-2.588147965143988483e+00,0
-3.134654582913322329e+00,-1.703689564470734386e+00,1
2.466783164629738678e+00,3.623813966219050275e+00,0
-8.157917802846585964e-01,-2.343887692342824458e+00,1
3.746743955400964055e+00,3.065039709668991197e+00,0
2.164649691195380310e+00,9.390442330719941388e-01,1
2.005037250409319682e+00,-1.241453551356572760e+00,0
8.404358095468336121e-01,-1.563693172230905315e+00,1
-2.628024662051570814e+00,-2.435501294701241104e+00,1
2.165003416351411136e+00,-2.691885801426684433e-01,1
