1.218347013753481534e+00,2.569214919003637743e+00,-6.179268984521621988e-01,1
-3.126340951498717047e+00,1.322668857776177598e+00,6.923146634347645545e-01,0
-4.826101537323747026e-01,-8.730443187978600417e-01,4.773712991144272166e-01,1
1.991941652025694509e+00,1.377357330552356540e+00,3.369019683858072156e-01,1
2.512306384193295772e-01,-1.961792699791567118e+00,1.124289890405904657e+00,0
-1.443837378562838225e+00,9.743447695788938212e-01,-1.480128172164441480e+00,0
-3.451378053375814492e+00,-3.115244903426277467e+00,2.701791678099183969e+00,0
5.094989838317869335e-01,1.185262093469455102e+00,2.725105745082428754e+00,0
2.006330612731073160e+00,1.114098081464994783e-01,-2.118172013592136693e-01,1
2.546152138592951530e+00,2.799911399842597515e+00,6.349312513576137462e-01,0
1.831295534807923842e+00,-8.948962270188259849e-01,1.965924545733139794e-01,1
-1.578318333412012109e+00,2.849388004097163307e+00,1.390116928867939805e+00,0
3.623111775085421371e+00,4.583671002816316342e-01,-3.852207257604196577e+00,0
2.878195210469346232e+00,1.710547726475443397e+00,1.940230371118936148e-01,1
-1.451262215319257365e+00,-1.891058806404107839e+00,-1.657002751207889979e-01,1
-2.093213005728631781e+00,-8.527698672461861973e-01,-1.055177255778680934e+00,1
2.322361441211883815e+00,3.434113981908525348e-01,7.373811668300600530e-01,1
-6.304653359714300631e-01,1.743908794544039020e-01,2.694191760746404540e+00,0
3.196796101241647925e-01,-3.913353479532871937e+00,2.893494827788835266e+00,0
8.402159678280929356e-02,-2.211840729305513786e+00,7.059410125849461259e-01,1
-3.182506681046735064e+00,3.945744866684042229e+00,-3.302021510156665229e+00,0
3.028270875687790742e-01,2.351551527862683066e+00,-5.475843764277255055e-01,1
8.728637039005626708e-01,3.126347705250982045e+00,-2.191174367336325979e+00,0
-1.702074153729409289e-01,1.184977021205098735e+00,9.190704920177847903e-01,1
1.544641493113317665e+00,-3.948284839190496776e+00,-3.213324604153219965e+00,0
-2.560351854888885281e+00,4.558139779018404170e-01,-7.163582259660294937e-01,0
9.603033267295513209e-01,-7.711790153095517963e-01,-2.167649131037917343e+00,0
-7.713949700964750633e-01,1.471749019878080933e+00,8.207044407260024599e-01,1
8.575914328625385830e-01,8.841464847600926102e-01,-1.026614805236984118e+00,1
-2.326180550045279460e+00,3.869753963186761236e+00,-3.025898843513843417e-01,0
-2.302242936327901113e+00,-5.473176923165357088e-01,1.096314878712642660e+00,1
-2.314957550763170890e-01,1.086242009136738212e-01,-1.615647627541869635e+00,1
5.170090630669490483e-01,1.946151227110298088e+00,9.826885787599413113e-01,1
-1.569980437876833834e+00,1.633552429493712932e+00,-1.432148246455676066e+00,0
1.914944156268995501e+00,2.439433330866150662e+00,-4.040191649786799566e-01,1
-3.235415021789869727e-02,-5.089143460314085043e-01,9.039512083996985581e-01,1
-2.418824088770381131e+00,-1.658719982546556393e+00,-2.201127526465672446e+00,0
-2.408746940881423271e+00,-7.116337050517064222e-01,-3.726758839904182885e-01,1
1.725879649314690845e+00,1.661045754423469800e+00,-4.030795142724694635e-01,1
2.379952782805649480e+00,1.778287305117615347e+00,-6.511785544038568574e-01,1
1.508886651447135741e+00,1.670836863959346497e+00,3.889310117183816473e+00,0
1.686658346910477002e+00,-1.242348179626534321e+00,-2.375371996750426540e+00,0
-1.973118586591189327e+00,-4.303181645855169712e-02,9.246828835849285610e-02,1
-1.496659333853323837e+00,-2.119398138992734104e+00,-3.368067773642948737e-01,1
-1.483312127592857133e+00,1.522501256834690286e+00,2.803593428675220878e+00,0
-1.851432115815707657e+00,-3.268664813661922075e+00,-2.220846300785018990e+00,0
7.850780261216441236e-01,1.256846158473928554e+00,-1.669655073898699271e-01,1
6.362098941131206775e-01,-3.595817131938240374e-01,4.624600810531926953e-01,1
1.881632094843518344e-01,-7.894323836443702946e-01,5.417083015901549281e-01,1
1.423363604824616990e+00,5.787414929015997078e-01,-2.835314333148655663e+00,0
1.582579812593572166e+00,-1.158254746884107789e+00,-1.478252334616616537e-01,1
-7.514931929213600759e-01,2.741171548215212361e+00,-2.459040490178217020e+00,0
1.273704361298577226e+00,-3.590846481499728071e+00,2.925345599056043966e+00,0
-9.974759417775275194e-01,5.052900064451406603e-01,-1.236004052068811809e+00,1
-8.741367415810077368e-01,-1.724689437322552976e+00,1.323702424500718067e+00,1
-2.800261179353391583e-01,-2.901672095243923888e+00,-3.644235201330479512e+00,0
-3.892325433237104892e-01,3.963516910676228466e+00,-1.668358336684554466e+00,0
-1.356762437569219992e+00,9.412386514321502418e-01,-3.544140795538194944e+00,0
-2.115622856909704197e+00,-2.214303509417683280e+00,5.822851024280071286e-01,1
-2.367396687260055366e+00,-1.429213622672255157e+00,1.336601544070230574e-01,1
2.933224419342598033e+00,-4.227848774839548796e-02,-2.200300889979889263e-01,0
-1.560697983570367597e+00,-2.432127207164876292e+00,2.844373791731959145e+00,0
1.298681016926286569e+00,-1.007381146785614856e+00,-3.242906821723670063e-01,1
1.094090874521549406e+00,5.287384816918508923e-01,2.188677604134721122e+00,0
2.967705414858616386e+00,-2.509071650496836003e+00,-2.077178643428965188e+00,0
-2.586719676469522167e+00,-2.884010107374452403e+00,-2.540911376425780688e-02,1
2.560919288002892813e+00,-1.205930795242533105e+00,-7.262343238712611893e-01,0
1.749329103292999399e+00,2.295161759023192083e+00,-2.297804577752160959e+00,0
-1.333957999780180259e+00,-5.337551462392937651e-01,1.142583548905458546e+00,1
4.381228373546806054e-01,2.242281887245044736e+00,1.090780980236427666e-01,1
-6.876526657353150274e-01,1.462348980415952293e-01,-2.683381838678928766e-01,1
-3.385540870251456447e+00,1.130221178205956800e-01,-1.698971105592533171e+00,0
-5.892123692677030400e-01,-1.915005976550933742e+00,1.420709054969765628e+00,1
-2.354033206352914132e+00,-1.445447465105365925e+00,1.266225620982299738e-01,1
-1.906472940299298147e+00,-5.914305808024550304e-01,-9.297092596114002738e-01,1
1.721074098584616519e-01,1.755529927581936378e-01,1.623829552744429972e+00,1
-3.151566035807940480e+00,-1.051413142109378196e+00,-2.506066796424202714e+00,0
-1.172898310265102939e+00,-2.944493736263895656e+00,4.900671642149361240e-01,1
-1.683538500093839096e-01,-1.046693747937733843e+00,1.426440327565273503e+00,1
-3.549885664712825850e+00,-7.714563846389743684e-01,-2.119218385854067854e+00,0
1.516867878332429420e+00,-1.837812988928810176e+00,3.814597341704198286e+00,0
-5.768830431936055048e-01,1.097159083767115240e+00,1.339583443615902869e+00,1
-6.809361522847479087e-01,-1.388736112800577516e+00,8.805264925195697145e-01,1
-3.160398257070005990e+00,2.361367804974678020e+00,-2.754546751297094254e+00,0
3.450164546129021126e+00,8.971180689156903476e-01,-5.148288014509150301e-01,0
-1.871590992624595273e+00,-2.930912034100013663e+00,4.466241358678457729e-01,1
-3.609495166182089321e+00,8.355115141659545941e-01,-2.052402049304823173e+00,0
1.419367590809491597e+00,-1.205041510933521742e+00,-3.388274139760784287e+00,0
-2.410985773925081732e-01,1.288861081375770823e+00,-1.411102061019316345e+00,1
1.368575569640013700e+00,2.539058448384904132e+00,-1.079837488611223417e+00,1
3.197366256985675115e+00,2.659003640395614543e+00,1.287512146485569886e+00,0
-1.860102805933226300e+00,2.369003498300191080e+00,-3.119660460275970770e+00,0
-1.047700119959749099e+00,8.862795835134605893e-01,8.769865377153940322e-01,1
2.708906084543986070e-01,1.533605018702685729e+00,1.058873844397765662e+00,1
-2.087122454638793201e+00,-2.329658768908184019e+00,7.461098447159031366e-04,1
2.182517700559677643e+00,-3.664669758149828871e-01,1.821551803752941012e-02,1
-2.629717753790139945e+00,-2.945670998852856659e+00,-3.582010660730050589e+00,0
-1.885427869883587348e+00,-1.631242937607006782e+00,2.262711865211414874e+00,0
4.796822144527322362e-01,-9.302534476529199514e-01,8.523667297016421784e-01,1
1.342651602138718703e+00,3.369442922023660358e+00,1.242273710169747858e-01,0
2.642239703411908280e-01,1.489401419259883674e+00,-9.875725731346505221e-01,1
-2.350923327059780021e+00,-4.709185976787531036e-01,-1.370208811420449813e+00,0
5.676229266451874311e-01,-1.737124274528073054e+00,-1.434649821672126180e+00,0
-3.254405658992738370e+00,2.897591978292046733e-02,-2.821364535201881019e+00,0
-2.625489635574163039e-02,-1.956308982522485973e+00,2.455617359866993255e+00,0
2.818896363987024589e+00,2.476463900157513720e+00,3.754671773897744202e+00,0
8.133816183602260441e-01,-1.858866348236119403e+00,-5.169940927199352387e-01,1
-1.131142133332042388e+00,2.894244284544421841e+00,9.258415478753967420e-02,0
-5.821942133642249440e-01,-8.181063193829203328e-01,1.338949562336780641e+00,1
-8.471806364325429328e-02,-1.222861650560626678e+00,3.766259441474417713e-02,1
3.361028541495636901e+00,3.730299079902610337e+00,-1.625585671287191225e+00,0
-1.569301852023900490e-01,-7.477986463115706695e-01,-9.502530606081314168e-01,1
1.432472598799263253e+00,-1.436808338497853610e+00,-3.089570586747287351e+00,0
2.343713804581581073e+00,-6.131260396836795135e-01,-3.007772725840608175e+00,0
3.069004377147723783e-01,-1.951405678498198348e+00,-9.760641783974843833e-03,1
-1.224086741423835667e+00,-1.821424726998230881e+00,2.896869326898721120e-01,1
-7.236282252811376825e-01,5.941663175965655741e-01,-8.805257309718776959e-01,1
-3.094337584108076467e+00,-9.547956392643774937e-01,3.802880298515276536e-02,0
-2.602890601626647982e+00,-3.810082701591780641e+00,-2.825346920164795606e+00,0
8.092240451256271783e-01,1.559787311144725575e+00,-5.259000220962786187e-01,1
-3.464013686278234694e+00,-4.772455580566636879e-01,-2.976053168523223214e+00,0
2.158301494636424511e+00,-3.903304507895779984e+00,2.226513987241959924e+00,0
-2.639194019243130018e+00,1.466083230638152157e+00,-6.272618095166215824e-03,0
-1.679976129643256044e+00,-4.376973621092672406e-02,-1.391079595599607810e+00,1
7.148153939827954773e-01,-6.496510415344928235e-01,-1.742155848470626989e+00,1
2.581474529801625284e+00,-2.479994805658747747e+00,-1.641636790779565480e+00,0
-8.739092347608210520e-01,-1.339062649167188646e+00,1.011262392833486068e+00,1
3.827326115641721760e+00,1.264996271689555529e+00,-3.899492788240026542e-01,0
1.150580495208466392e-01,3.943147768999333280e+00,-3.158115296152486984e+00,0
3.811777501873558349e-01,4.695175253030766660e-01,1.192252310683523664e+00,1
3.404022362122088641e+00,3.256457400316192796e-01,3.819380976516484338e+00,0
-3.121798999601255176e-02,-2.027305963262276300e+00,8.202251214627795939e-01,1
-2.104644351587153572e+00,-1.585865558772091344e+00,1.059198191063772221e+00,1
-1.156224986829260892e+00,1.509926152556357204e+00,-1.407071374399305519e+00,0
-2.714496789035947266e+00,2.108475118111224234e+00,-1.959634940051327767e+00,0
1.919005334189759715e+00,2.996978159137353437e-01,3.019992112859405609e+00,0
7.032969609371813036e-01,4.715185915000397188e-02,-2.938201713236325396e+00,0
2.797671033568279952e+00,1.717656070677137770e+00,1.142584416768123390e+00,0
6.825978074313702182e-01,9.173435339192375082e-01,-1.151888220812650410e+00,1
3.231203630951851036e-01,1.187541659004455186e+00,-2.245322764481323397e-01,1
-9.145450838839728203e-01,1.711267443528291299e+00,1.706944129647945729e+00,0
2.545846250547842970e-01,-1.842707760605565293e+00,3.854408922288685702e+00,0
-1.893674124966032490e+00,2.671890100226337328e+00,-1.995069740365742028e+00,0
6.557925285747168154e-01,8.344644249754057386e-02,-2.632036457042867816e-01,1
-2.995750695173187150e-01,-1.387582560004210208e+00,5.381569324836172896e-01,1
3.424981988537577848e+00,-1.957722998553982574e+00,-1.283778111271676181e+00,0
2.139095772256581984e+00,5.779499200963735817e-01,-1.023521245551790582e+00,1
-2.306147754250485793e+00,-2.800259638340137691e+00,1.526321427291531307e+00,0
2.109231157957279557e+00,2.508802014096934929e+00,-1.179667118629148526e-01,1
1.294937310345993131e+00,2.426376029511648991e+00,-6.665185556415353929e-01,1
-2.955764050076078453e-01,-1.731659511078429858e+00,-1.162228093217814617e+00,1
-1.867416788364767211e+00,-1.468370170757998361e+00,-1.812159294714458468e+00,0
1.535212917153820245e+00,3.069064846766149657e+00,-3.980339155419850172e+00,0
5.493702877617118174e-01,2.266627912890339047e+00,2.454523050388862870e+00,0
-1.368143028989771803e+00,-2.258791479618274423e+00,-1.133768167937767579e-01,1
-1.575882305092251690e+00,-1.328840777181517829e+00,-3.993702240605604636e+00,0
1.261601466147385109e+00,-1.244536570142354970e-01,8.457839473206227865e-01,1
-1.103582065833491832e+00,-1.763552609640640201e+00,-9.888506333212720989e-01,1
3.839073562870138900e+00,1.436507167068323154e+00,7.516548258427295792e-01,0
-7.504794183556015019e-01,1.295949085623655961e+00,3.799720745167647351e-01,1
-1.622111912677037360e+00,3.595194077021515167e-01,1.388221541984917096e+00,0
1.434214544661340351e+00,1.415755638699350838e+00,1.223916360127474956e+00,1
1.095063108622920112e-01,-7.054660012006856995e-01,9.963174865811836867e-01,1
1.225962262214386644e+00,-1.591120288870701005e-01,4.843231281298017166e-01,1
-5.872066849948066602e-01,-9.608944761974185234e-01,-6.675782557421641172e-01,1
-6.042463062485676772e-01,6.292337105484532289e-01,-1.799404591427654410e+00,1
5.690084980013843108e-02,2.422452175087186355e+00,-6.267493325596786846e-01,1
-1.737443952152970317e+00,1.073430993831937297e+00,-3.552432656939862099e+00,0
-2.214432769611343055e+00,-2.230297184799487908e+00,-5.751213272877344629e-01,1
6.484353539985641124e-01,-3.176598237984434858e-02,2.376051347003578229e-01,1
-2.798894988720266763e+00,-2.866631894165707628e+00,-6.133381266400350640e-01,0
-2.082029640242792912e+00,-1.883505655410109725e+00,9.108673418684629652e-01,1
3.247141812972539898e-01,-9.580240352421711680e-01,-7.657875913800271661e-02,1
-2.202384240330858223e+00,-1.561852978233261524e+00,-1.363124608863976572e+00,1
1.862348372812319575e+00,2.463784386097679135e+00,-5.873724224487957279e-01,1
2.553694523350104273e+00,9.270449873324115853e-01,-4.855178893331917322e-01,1
3.405558936571273954e+00,-2.811022583257725138e+00,3.981513193949002272e+00,0
-9.433983229051682295e-01,-1.549123138732881877e+00,-6.258872208602821452e-01,1
1.771809268839910079e-01,-3.004144393321361406e+00,-2.919818961194440732e+00,0
2.438606101177391849e-01,3.867953211211088593e+00,1.661349107564022987e+00,0
-4.003614131410090926e-01,-1.949101487922529907e-01,-1.218225625950419833e-01,1
-1.077857973272177583e+00,3.706376659260901096e+00,1.346527711605981281e+00,0
6.586314844910963195e-01,-1.673222779127995441e+00,-8.896917548996414737e-01,1
-2.444081449863640287e+00,-2.160267405523244921e+00,6.434746010714635922e-01,1
-3.909202649594392120e+00,-2.421094300268541666e+00,1.216217213622003968e+00,0
-8.298063603943151012e-01,1.321333614345340246e-01,-1.856916971034218378e+00,1
-5.183461806603550937e-01,-1.184341574474787162e+00,1.055280167187301554e+00,1
-1.286414744826410494e+00,9.742158653445484040e-01,-2.511555772476757653e+00,0
1.901650830286994776e+00,-1.047946083091733760e+00,1.757040077536302647e-01,0
4.152675614881379818e-01,-2.020668396223321839e-01,-1.178667136604345078e+00,1
-2.263237597243410448e+00,7.094024509027055947e-01,1.870303263509773828e+00,0
2.297061560035271732e+00,6.945959770807155209e-01,5.044211169036718623e-01,1
-3.426971474092820102e+00,3.331613041606707348e+00,-1.428717793721238749e+00,0
-2.169828735132238506e+00,3.604481632236780531e+00,2.121067982458416878e+00,0
-3.974482151297443755e-01,-9.569499763944644410e-01,1.869960397699127252e+00,1
-1.611100409174829995e+00,-1.161878467754475786e-01,-2.338663143061729954e-01,1
3.897743181159440962e-01,-8.177658353196283203e-01,-1.323459991794825985e+00,1
3.942387995538703116e+00,-1.551958900055112389e+00,-2.940693418483056654e+00,0
-3.179496815684504707e+00,-3.592600514481087082e+00,-3.600667786715731289e+00,0
1.228502716726344701e+00,1.469346570652889428e+00,-1.713247770037240159e+00,1
2.169996084075662246e+00,1.507750459772595253e+00,7.869525877862288965e-01,1
-3.326130509431449944e+00,3.537055708479821536e+00,-2.998256756247139165e+00,0
-8.764797501483102549e-01,-1.373930707891879210e+00,6.843337687664297064e-01,1
2.632259148602147825e+00,1.392981374663682548e+00,7.423248275024043608e-01,1
-2.111261067102992772e+00,-1.539530511395643453e+00,3.746748310122105963e+00,0
1.989755330902918562e+00,-3.811426087204486279e+00,8.639678543521309706e-01,0
2.072875846898400543e+00,3.309092696331785710e+00,-2.099576907750217103e+00,0
3.202562544420383794e+00,1.060849043110727585e+00,2.483976023928706311e+00,0
-2.857759727415359663e+00,1.258024651589655818e+00,2.799206861057493612e+00,0
6.282289872732822467e-01,3.678011696232247552e+00,-1.364125379327220777e+00,0
-1.109939278594203937e+00,-1.997965950057540852e-01,2.367365880459832539e+00,0
7.015279560977187856e-01,2.609385048483170877e+00,-1.551267873198836078e-01,1
1.373994041102546415e+00,2.471331980452682764e+00,3.240932940084100267e-01,1
1.787071582144248660e+00,2.504394925197492849e+00,-4.377180368641497843e-01,1
-2.593762108856147108e+00,-2.870216519188406590e+00,6.282862241681321791e-01,0
1.770438760150562896e+00,8.447640847650426110e-01,-1.414644037109901387e+00,1
2.980331037116862980e+00,-2.055002595077425109e+00,-3.691948183605973988e+00,0
1.581815997437318932e+00,1.867812599516406102e+00,4.289008215916352285e-01,1
-5.743053808420424122e-01,-3.853864143046505930e+00,3.470953981507079789e+00,0
-8.749016083815883693e-01,-2.096906752094924720e-01,-1.811087463959211163e+00,1
-1.425831774573155242e-01,-2.120745744717795311e+00,-8.221483101098918667e-01,1
-1.745069857046475548e+00,-3.982973151769471531e+00,3.146589357112306473e+00,0
1.118583622215479689e+00,2.721541651027068021e+00,-7.322320246887370487e-02,1
-1.563200327900462927e+00,-3.345687423738191724e-01,-1.367916815944261621e+00,1
-1.062790350932701910e-01,-1.174350775170478034e+00,1.352619594505833245e+00,1
-3.260419361805853455e+00,-8.110983686907480283e-02,-3.124315855128591224e+00,0
9.773950264242777797e-01,2.856512916275462666e-01,1.703324075986092367e-01,1
2.089788889976762487e+00,-3.260340786728395557e+00,-2.838150644914316345e+00,0
-1.115393043503622783e+00,6.589977338245223137e-01,1.179930423533226858e+00,1
1.540056827475341450e+00,1.743650761962444395e+00,-3.426751972353401676e+00,0
1.079428886963413436e+00,3.276530759058434716e-01,-3.150137872816611839e-01,1
-5.681755441801106254e-01,-3.024831582739509805e+00,1.649866691634835902e+00,0
1.011669340066401190e+00,1.743339429528989681e+00,3.367193611370433715e-02,1
1.345965151948783634e-01,-1.643502145356864119e+00,1.771811884554072236e+00,0
-2.809112649651765103e+00,-3.519624966984609582e+00,-3.575793915647579091e+00,0
1.150911276674446038e+00,-1.231777753576350776e+00,-1.245637801522604171e+00,0
-1.216946767105295812e+00,-8.438046630902195089e-01,-1.906754464593971576e+00,0
1.530062539084869666e+00,-2.786679154237131639e-01,1.103780134876759078e+00,1
6.554792947279544091e-01,-1.450804700589127583e+00,-8.571028674383076584e-01,1
7.791383197274932559e-01,1.348240422533660610e+00,-3.532737007389273209e+00,0
-3.530834356639835026e+00,1.966894066264039509e+00,-2.032174512268463573e+00,0
-1.284040808421622160e+00,-5.725715571503324774e-01,-1.002973252726924169e+00,1
-3.100185724151273359e+00,-1.244699058283047499e+00,3.843193889982611466e+00,0
8.768724471686880628e-01,2.309337124582942491e-01,-9.056922905168822702e-01,1
-1.369564438233092707e+00,-1.081009754882680696e+00,-1.098077113663942228e+00,1
-3.298319672317055584e+00,-4.590580639598795809e-01,9.896888489196147276e-01,0
1.300068321224846501e+00,-4.128779570647478359e-02,-7.175206396959130650e-01,1
-2.366765408740853172e+00,-3.364161474934610929e+00,3.728889841686857665e+00,0
-2.592554832807758003e-01,9.915249149920455363e-01,-4.677739307713313366e-03,1
-1.521044310947366807e+00,-2.208566535443384993e+00,3.891201116953062922e+00,0
-4.263781268760025167e-01,3.932254792118409448e+00,-3.693779551952345308e+00,0
2.864864005470705299e-01,3.050102201113425449e-01,-1.593587255308679396e-01,1
-1.776470086031344708e+00,-3.487512134645128770e-01,1.721635168569322083e-01,1
-3.626614353162885607e+00,1.218773779208838004e+00,-2.188946935133898819e+00,0
-9.793244102457273614e-01,-2.711680024837387570e+00,2.794437191858163416e+00,0
2.781065232305639068e+00,-1.657531681168828541e+00,2.929296292618145614e+00,0
9.296499886999236573e-01,2.633937066596751198e+00,-2.248035722135185210e+00,0
-1.612853479562985859e+00,-1.054924220039116456e+00,-2.960612159496891493e-01,1
-1.672278853065984450e+00,-2.311645973593299708e+00,3.275998670420152692e-01,1
2.980647708509764016e+00,7.295619237199790774e-02,1.494552124333134557e+00,0
-2.533361855565871235e+00,-3.997427470448243980e+00,-7.817629375706047767e-02,0
1.853270203648103021e-01,-3.117702442520810635e+00,-2.099124843745267199e+00,0
-2.469597569357908640e-01,3.572067555203092493e+00,6.241499110888639734e-01,0
3.942354397021680112e-01,-1.016765093080322258e+00,-5.323460204005736607e-01,1
2.098990563978138102e+00,2.969972609813588349e+00,-7.258392387443635130e-02,1
2.550348532869342044e+00,9.102428973080575192e-01,9.887554174146688801e-01,1
-2.544054517591558540e-01,-3.034936669089558059e+00,2.199335898373627529e+00,0
2.174545442199114387e+00,2.370036459823164909e-01,-1.142160041211505828e+00,1
1.430570984173989091e+00,4.754754172374788812e-01,9.310505414022340887e-02,1
3.505501110267784437e+00,-3.837214856831374199e+00,9.678856674484492828e-02,0
1.089858233956386258e+00,-6.503122148125271007e-01,-7.247064889309640101e-01,1
-2.080860119227514016e+00,1.547529218625633751e+00,3.721748474260131445e+00,0
7.446661659726248050e-01,-3.936607799750363235e+00,2.483752854535353549e+00,0
-1.857612745159246348e+00,2.015550241560854605e+00,1.854476381402230700e+00,0
-2.477877030471562048e+00,-2.198288444478551540e+00,-9.890858258123027547e-01,1
4.957157889026395647e-01,6.836927314766202413e-01,-1.350354500640193578e+00,1
1.925198633104580725e+00,-3.342469546061560770e+00,1.524724391789153088e+00,0
-7.207822868905879865e-01,-1.714267399388869295e+00,-2.733699936342661729e-01,1
-3.872408118161942081e+00,1.383931875159089442e+00,-3.877809920982121739e+00,0
-8.905745926980571658e-01,1.154797360123982486e-01,-2.968382425031829364e+00,0
-3.406132165799582445e+00,-2.164131484427656904e+00,1.519917402586891342e+00,0
7.726099789708817944e-01,3.439775694435458497e+00,-3.591949628241467352e+00,0
1.175232818460561823e+00,-1.436596502525580688e+00,-4.025986912330110634e-01,1
3.525260788535280021e+00,-2.853117020892064648e+00,2.939031332434634436e+00,0
-4.994577830264183005e-01,2.789094248259803566e-01,1.959300961519776507e-01,1
2.891934009216196255e+00,1.021028845286736875e+00,5.562174515375479800e-01,1
1.473933762670973868e+00,1.741423130430624688e+00,-4.049521463874881100e-01,1
-7.080217389291836305e-01,3.757533813169642301e+00,-3.868007301048691282e+00,0
7.947898224041524129e-01,-8.590357519491391702e-01,-1.121306628913951720e+00,1
-3.079095453486881961e-01,-1.734321271178365098e+00,6.422950215059102241e-01,1
1.501915015606799741e+00,1.242140231490956870e+00,1.610242148223030689e+00,1
1.488504501139729541e+00,2.142065727907579209e+00,-2.983155596751907446e-01,1
-3.418460280049802069e+00,-2.267863874769855848e+00,-2.442116524161476399e+00,0
2.451538282677845348e-02,1.109687817238541818e+00,1.456892956516227855e+00,1
-7.940579060122868738e-01,8.399468258218154570e-01,-1.133222918949667868e+00,1
1.254238191562017324e+00,1.285142308905223851e+00,-6.395214335310761555e-01,1
-2.396484142568064524e+00,2.605726057687900443e-01,7.269436241166165047e-01,0
-1.544788852325201578e+00,-1.820499541667102372e+00,3.560552377196396279e+00,0
1.466396145552959496e+00,6.581144100622757787e-01,1.608304729000151312e+00,1
-2.858896646821900145e+00,2.470060109432647977e+00,2.443841282785793823e+00,0
8.220704548712277626e-01,6.310978237257791612e-03,-2.647884637068802505e+00,0
-4.384956807194220207e-01,-3.920363372987084816e+00,-3.977875847779124285e-01,0
2.941675370116819899e+00,-8.478791284656066463e-01,2.577064778020718094e+00,0
1.259722189210324972e+00,-4.137613660966761309e-01,-1.142512091301601806e-01,1
9.122011274535051228e-01,-3.649459281811750166e+00,-1.925512362528800203e+00,0
-2.126326970671709171e-01,1.444563863790442326e+00,1.066398622089808956e+00,1
3.617544602884595228e+00,-7.940931162184332592e-01,7.054349658670258094e-01,0
3.631191659038860431e-01,-2.120391606453434719e+00,-3.325168313116989793e+00,0
-2.707574710778201776e+00,-2.464077335888164022e+00,7.143135704711638390e-01,1
-2.149630372260246780e+00,3.608853037857779888e+00,2.157800980075563757e-01,0
1.822179265820486060e+00,2.184835095161041796e+00,2.308135661469419730e+00,0
-3.245945446292108905e-01,2.838815727238849895e+00,3.048911181637979695e+00,0
1.253106769071957949e+00,-1.316886029902493815e+00,-2.637743709391697777e+00,0
4.467997507760171905e-01,-7.893175857888665714e-01,-1.738652621296602696e+00,1
1.819455640440903466e-01,-2.107566272398727847e+00,4.020867254218618569e-01,1
3.594543489604455466e+00,1.231949199638655346e+00,-2.232590072241045220e+00,0
1.363035228772102592e+00,2.470776600985620686e+00,9.083153573350992716e-01,1
1.251648631046214044e+00,9.183135994419981962e-01,-2.751797531552734988e+00,0
-3.385079706408880007e+00,-3.274143887550767573e+00,-3.548366693484318546e+00,0
1.963964180036562368e+00,1.296923235126009821e+00,3.953780075615540568e-01,1
1.687282114667172150e+00,3.606574358641359002e+00,3.183472827332174404e-01,0
3.102311022084570435e+00,1.668135211285467934e+00,-2.227258159768658707e+00,0
2.558141835379044604e+00,1.960632483478377708e+00,-2.311895147318660193e+00,0
1.290356767930812998e+00,2.155662689746030480e+00,-5.897033717434094768e-01,1
3.557119543443046705e+00,2.810543015227313646e+00,3.893298886612292620e+00,0
3.133253986196063323e+00,-3.382475459736677070e+00,3.913944374490228029e+00,0
-1.660507855218585238e+00,-3.285153578178219291e+00,2.951854444227656415e+00,0
-3.039402247808611790e+00,1.572676939739427127e+00,-2.738415219493330000e+00,0
-2.877733892857012865e+00,-2.362742566406271116e+00,1.662941593348712388e-01,1
-7.942771097866163643e-02,-2.116589024483010562e+00,2.251487126091836544e+00,0
-2.234383648767249930e+00,-8.195773613362821175e-01,-8.731675919641967987e-01,1
1.988262117301586418e+00,3.952303061677580942e+00,3.810229650422396475e-01,0
-1.633493836816391487e-01,-4.942323683455534383e-02,8.584550949802407516e-01,1
-1.053852849751213183e+00,-5.739873202257301799e-01,-3.613467819133505010e+00,0
1.112533970893810453e+00,2.572070993950340778e+00,1.069605675497118380e+00,1
-2.485395759624403844e+00,-1.373518877366419977e+00,8.628890455729623099e-01,1
2.228049746453426128e+00,-1.690786417388372209e+00,3.938893554593793311e+00,0
2.540453452229025189e+00,7.818684389816095148e-01,-6.938428958896341037e-01,1
1.497593740401299556e+00,5.714384866910005023e-03,6.027949575296642770e-01,1
1.581818867837567755e+00,2.911058518857846389e-01,-7.644326275136661408e-01,1
7.641985530276435012e-01,3.808222079100793134e-01,1.681715022042090890e+00,1
9.759376161166599672e-01,-7.730706162215718047e-01,-1.325676583833734767e+00,1
-3.359430779902096376e+00,1.282622478259187737e+00,1.428938097754693715e+00,0
3.777782868950922079e+00,3.107550291171907286e+00,1.912836693665832755e+00,0
2.798603161740585321e+00,3.165146026303457205e+00,3.793833133514384670e+00,0
-2.745670099983994472e-01,1.565195404134072987e+00,-2.973812160473148225e-01,1
-2.717045546387381716e+00,-2.217403116880575453e+00,2.428631185986271035e+00,0
7.550812505669838304e-01,-1.297269204911354779e+00,1.544996488773322518e-01,1
1.440014106386597881e-01,2.201279222469467722e+00,-5.543562671973720768e-01,1
-7.441065650743904358e-01,-3.823353005537688531e-02,-9.909182362311907966e-01,1
-2.142874234775710818e+00,-1.551812430819734523e-01,-1.012136927090027783e+00,1
1.026071696104116970e+00,-3.218977845076723021e+00,-1.174351536822785924e+00,0
2.081274836419569230e+00,-3.074020617566781688e+00,-3.673812776474907338e-01,0
-2.532015538349543515e-01,1.708351053545690279e+00,-5.306268511006826394e-01,1
